Epoch,Loss Test,Loss
143,0.7673193216323853,0.7448266744613647
144,1.032233715057373,0.9992388486862183
145,1.1125431060791016,1.1012219190597534
146,0.7632052302360535,0.7405774593353271
147,0.7851037383079529,0.7615119218826294
148,0.990731418132782,0.9827584624290466
149,0.8371021151542664,0.8099138140678406
150,0.6604239344596863,0.6429986953735352
151,0.812432050704956,0.8035181164741516
152,0.8587337732315063,0.8296379446983337
153,0.6475332379341125,0.6346914172172546
154,0.6464226245880127,0.6338462233543396
155,0.7733848690986633,0.7466039061546326
156,0.6723365187644958,0.6612412929534912
157,0.5764807462692261,0.5608542561531067
158,0.649954080581665,0.6280307769775391
159,0.6700952649116516,0.6609713435173035
160,0.5909252166748047,0.5711370706558228
161,0.54435795545578,0.5282731056213379
162,0.5885446071624756,0.5794814825057983
163,0.6204497814178467,0.5982106328010559
164,0.550635576248169,0.5413850545883179
165,0.508664608001709,0.49433180689811707
166,0.527439534664154,0.5097078084945679
167,0.5514824986457825,0.5427828431129456
168,0.5572530031204224,0.5367952585220337
169,0.5070579648017883,0.49661728739738464
170,0.4807892441749573,0.4659844636917114
171,0.48362958431243896,0.46742892265319824
172,0.49578315019607544,0.4860585927963257
173,0.5120671391487122,0.49315279722213745
174,0.4865933358669281,0.4777876138687134
175,0.4681030511856079,0.4525306224822998
176,0.4456271231174469,0.43419691920280457
177,0.44154301285743713,0.43054619431495667
178,0.4523822069168091,0.4371611177921295
179,0.452275812625885,0.44400259852409363
180,0.4611126780509949,0.4446079134941101
181,0.44500765204429626,0.4372256100177765
182,0.44008684158325195,0.424845427274704
183,0.42040061950683594,0.41142383217811584
184,0.41288313269615173,0.3999881148338318
185,0.4024101197719574,0.39191368222236633
186,0.3977969288825989,0.38722923398017883
187,0.3969188332557678,0.3849819600582123
188,0.39352744817733765,0.3845662772655487
189,0.39880141615867615,0.3856372833251953
190,0.3958664834499359,0.3884047567844391
191,0.40831488370895386,0.3941574990749359
192,0.4107253849506378,0.4049069285392761
193,0.4415209889411926,0.4252023696899414
194,0.4647313356399536,0.46069368720054626
195,0.5455837845802307,0.5248998403549194
196,0.6309856176376343,0.629092276096344
197,0.8282801508903503,0.7997307777404785
198,1.006268858909607,1.0053343772888184
199,1.238398551940918,1.2010427713394165
200,1.1535993814468384,1.1511772871017456
201,0.8820868730545044,0.8535248041152954
202,0.4636511504650116,0.45835399627685547
203,0.3580325245857239,0.3498495817184448
204,0.5680269598960876,0.5475097298622131
205,0.7149055004119873,0.7117945551872253
206,0.6472700834274292,0.6233882308006287
207,0.3976028561592102,0.3918071389198303
208,0.3425108790397644,0.3352457880973816
209,0.4920728802680969,0.47441524267196655
210,0.5689851641654968,0.5670487880706787
211,0.51348876953125,0.4946114420890808
212,0.3588442802429199,0.3527313768863678
213,0.328682541847229,0.32127946615219116
214,0.4206671714782715,0.4056168794631958
215,0.4661336839199066,0.4628230631351471
216,0.43479061126708984,0.4189630150794983
217,0.33605802059173584,0.3295334279537201
218,0.30923712253570557,0.3010562062263489
219,0.35863083600997925,0.3457143306732178
220,0.3932695686817169,0.38905102014541626
221,0.39114895462989807,0.37666088342666626
222,0.3296002447605133,0.323718398809433
223,0.2971802055835724,0.28763654828071594
224,0.3039279282093048,0.2935183048248291
225,0.32933828234672546,0.32455363869667053
226,0.3604486286640167,0.3472670018672943
227,0.3459816873073578,0.34172773361206055
228,0.3300274908542633,0.31770285964012146
229,0.29477640986442566,0.2887094020843506
230,0.27975156903266907,0.2710374891757965
231,0.2776624262332916,0.2691124379634857
232,0.2842668890953064,0.2780677378177643
233,0.3038225471973419,0.2924661934375763
234,0.3106887936592102,0.3055726885795593
235,0.3278290033340454,0.31524658203125
236,0.3234948217868805,0.31916430592536926
237,0.33342480659484863,0.32062336802482605
238,0.32196587324142456,0.3175632953643799
239,0.3277701437473297,0.31481868028640747
240,0.3142108917236328,0.3097533583641052
241,0.31913450360298157,0.3067838251590729
242,0.3082437515258789,0.3040412366390228
243,0.3171893060207367,0.30491477251052856
244,0.3118356168270111,0.3077566921710968
245,0.3291439414024353,0.3162910044193268
246,0.33250460028648376,0.32914113998413086
247,0.36775079369544983,0.3537391722202301
248,0.3907662630081177,0.38836854696273804
249,0.4652966558933258,0.4482189118862152
250,0.5246199369430542,0.5232915282249451
251,0.661459743976593,0.6397207379341125
252,0.7462990880012512,0.7454891800880432
253,0.8931581974029541,0.8668279647827148
254,0.8545984029769897,0.853091835975647
255,0.7785452008247375,0.754173994064331
256,0.5095987319946289,0.5071566104888916
257,0.3113589882850647,0.2991318106651306
258,0.2418365180492401,0.23387175798416138
259,0.3234888017177582,0.3199102580547333
260,0.46578454971313477,0.4484255015850067
261,0.4815080463886261,0.47970178723335266
262,0.42470625042915344,0.40852272510528564
263,0.28953033685684204,0.286311537027359
264,0.2313508689403534,0.22448407113552094
265,0.25969111919403076,0.2504335343837738
266,0.3211142122745514,0.3187454342842102
267,0.3809443712234497,0.3664795160293579
268,0.3490930199623108,0.3469400703907013
269,0.3006993532180786,0.28929898142814636
270,0.23649916052818298,0.23223455250263214
271,0.2195032387971878,0.21360397338867188
272,0.2430514097213745,0.23410050570964813
273,0.2711298167705536,0.2677139937877655
274,0.3000304102897644,0.2882484197616577
275,0.28307637572288513,0.2801349461078644
276,0.26548948884010315,0.25523415207862854
277,0.2298632711172104,0.22567223012447357
278,0.21390263736248016,0.20671728253364563
279,0.20915839076042175,0.20259782671928406
280,0.21509917080402374,0.2105666697025299
281,0.23365184664726257,0.22497715055942535
282,0.24287667870521545,0.2397058606147766
283,0.26365622878074646,0.25340476632118225
284,0.2651534080505371,0.2624559700489044
285,0.2820615768432617,0.2711311876773834
286,0.2786361277103424,0.2762759327888489
287,0.29600122570991516,0.2846449911594391
288,0.2935784161090851,0.2913733720779419
289,0.3168680667877197,0.30465176701545715
290,0.3190108835697174,0.3170637786388397
291,0.35296863317489624,0.33967310190200806
292,0.36216139793395996,0.3606654703617096
293,0.4107969105243683,0.3959296643733978
294,0.4250797629356384,0.423973947763443
295,0.48366013169288635,0.4669959247112274
296,0.48779594898223877,0.48698168992996216
297,0.5313936471939087,0.5137066841125488
298,0.49506425857543945,0.4942949712276459
299,0.483398973941803,0.4667300879955292
300,0.39350903034210205,0.3923609256744385
301,0.32869473099708557,0.31613996624946594
302,0.24286781251430511,0.24037204682826996
303,0.20012840628623962,0.19278784096240997
304,0.18401890993118286,0.17845706641674042
305,0.19668768346309662,0.1931057870388031
306,0.23362824320793152,0.22448493540287018
307,0.2587573528289795,0.25709855556488037
308,0.2959149479866028,0.28460919857025146
309,0.2951905131340027,0.29409268498420715
310,0.3051829934120178,0.2936308681964874
311,0.27659934759140015,0.27515852451324463
312,0.26265624165534973,0.25249844789505005
313,0.22663424909114838,0.22431273758411407
314,0.2082865685224533,0.20026125013828278
315,0.1853458434343338,0.18164844810962677
316,0.17685262858867645,0.17083370685577393
317,0.17225885391235352,0.16703404486179352
318,0.1731732189655304,0.16877730190753937
319,0.18106745183467865,0.17455406486988068
320,0.18643173575401306,0.18322427570819855
321,0.20313803851604462,0.1953221559524536
322,0.2130601704120636,0.21079182624816895
323,0.2439122051000595,0.23450499773025513
324,0.2687543034553528,0.2673857808113098
325,0.3363175094127655,0.3241747319698334
326,0.4039407968521118,0.40332847833633423
327,0.5632379055023193,0.5456616282463074
328,0.7183424830436707,0.717779278755188
329,1.0328497886657715,1.0058951377868652
330,1.2000292539596558,1.1976537704467773
331,1.4392162561416626,1.404711127281189
332,1.1361268758773804,1.133188247680664
333,0.7503671646118164,0.7279106378555298
334,0.2769922912120819,0.2743279039859772
335,0.1932401806116104,0.18929165601730347
336,0.4479520320892334,0.4318937063217163
337,0.6280849575996399,0.6275347471237183
338,0.6070886850357056,0.5862937569618225
339,0.3076454997062683,0.30678388476371765
340,0.1657610386610031,0.16075630486011505
341,0.26839983463287354,0.2582281827926636
342,0.4151361584663391,0.4163941740989685
343,0.467210054397583,0.4506065845489502
344,0.3011441230773926,0.3005829453468323
345,0.17818419635295868,0.1712108701467514
346,0.19250981509685516,0.1851319968700409
347,0.28515806794166565,0.28494954109191895
348,0.3462378680706024,0.33325111865997314
349,0.2630971074104309,0.2615814208984375
350,0.18091000616550446,0.17304746806621552
351,0.1651020348072052,0.15860649943351746
352,0.2170087844133377,0.21530264616012573
353,0.2706528604030609,0.25975140929222107
354,0.23496215045452118,0.23328742384910583
355,0.1861886829137802,0.17782126367092133
356,0.15111516416072845,0.14614175260066986
357,0.16570715606212616,0.16291221976280212
358,0.20826278626918793,0.19984889030456543
359,0.2144932597875595,0.21313253045082092
360,0.20665119588375092,0.19754904508590698
361,0.1676509976387024,0.16462069749832153
362,0.14745420217514038,0.14195331931114197
363,0.14800865948200226,0.14267896115779877
364,0.1611134260892868,0.158532977104187
365,0.1830226480960846,0.1750161349773407
366,0.1820511370897293,0.1796761155128479
367,0.17916396260261536,0.1711689680814743
368,0.15730497241020203,0.15454992651939392
369,0.14610926806926727,0.14044120907783508
370,0.1374928206205368,0.13307642936706543
371,0.1384807527065277,0.13426358997821808
372,0.1469191610813141,0.1406022608280182
373,0.1504082828760147,0.14749492704868317
374,0.15961872041225433,0.15284503996372223
375,0.15629933774471283,0.15389661490917206
376,0.15917900204658508,0.15212444961071014
377,0.15043655037879944,0.14760908484458923
378,0.14867877960205078,0.14217878878116608
379,0.13958878815174103,0.13664332032203674
380,0.1375323235988617,0.13204261660575867
381,0.1316916048526764,0.1282142847776413
382,0.13062533736228943,0.12556935846805573
383,0.12767694890499115,0.12366782873868942
384,0.1267584264278412,0.12241941690444946
385,0.1259172409772873,0.12175042182207108
386,0.12526148557662964,0.1213342621922493
387,0.12597401440143585,0.12126956135034561
388,0.12523211538791656,0.12150506675243378
389,0.12705232203006744,0.1220833957195282
390,0.12648825347423553,0.1233418807387352
391,0.1310713142156601,0.1256861388683319
392,0.1325579732656479,0.12983399629592896
393,0.14408846199512482,0.1376478224992752
394,0.15307579934597015,0.1511968970298767
395,0.18551819026470184,0.17740295827388763
396,0.22394125163555145,0.2233792096376419
397,0.32845422625541687,0.31602203845977783
398,0.4704420864582062,0.4708622097969055
399,0.8135940432548523,0.7904090285301208
400,1.2235572338104248,1.222733974456787
401,2.083906650543213,2.038229465484619
402,2.4158051013946533,2.407353162765503
403,2.761972665786743,2.7060248851776123
404,1.3738069534301758,1.36869215965271
405,0.3233800232410431,0.30997371673583984
406,0.3243231177330017,0.3120990991592407
407,1.0322043895721436,1.0312482118606567
408,1.3600373268127441,1.325347661972046
409,0.5060420036315918,0.5057414770126343
410,0.16523344814777374,0.16155046224594116
411,0.6446895599365234,0.6251285076141357
412,0.8183797597885132,0.820824146270752
413,0.4987783432006836,0.48361116647720337
414,0.14479026198387146,0.1414492130279541
415,0.3625457286834717,0.3622705340385437
416,0.6528723835945129,0.6346025466918945
417,0.3858354389667511,0.38577786087989807
418,0.14479397237300873,0.14052976667881012
419,0.26102414727211,0.25213611125946045
420,0.40727782249450684,0.40605804324150085
421,0.31832513213157654,0.3072390556335449
422,0.1364208608865738,0.1325739622116089
423,0.20723436772823334,0.20490677654743195
424,0.343277245759964,0.33175984025001526
425,0.2420864701271057,0.23967362940311432
426,0.13204669952392578,0.12628783285617828
427,0.17757876217365265,0.16955119371414185
428,0.24542289972305298,0.2432190328836441
429,0.21574796736240387,0.20702670514583588
430,0.1265375167131424,0.1232972964644432
431,0.13674196600914001,0.13391025364398956
432,0.2040172517299652,0.19539323449134827
433,0.18924938142299652,0.18731510639190674
434,0.13727478682994843,0.13135847449302673
435,0.11684279143810272,0.11252330243587494
436,0.1480417400598526,0.14607851207256317
437,0.17609728872776031,0.1687653809785843
438,0.14458364248275757,0.14235444366931915
439,0.11483700573444366,0.11005200445652008
440,0.11765280365943909,0.11268164217472076
441,0.13826248049736023,0.1361636370420456
442,0.14852553606033325,0.14191672205924988
443,0.12406118214130402,0.12130824476480484
444,0.10885016620159149,0.10432539135217667
445,0.11371678113937378,0.10869181156158447
446,0.12468195706605911,0.122358039021492
447,0.13056376576423645,0.12477509677410126
448,0.11487709730863571,0.11225294321775436
449,0.1054455041885376,0.1011587381362915
450,0.10620182752609253,0.10177554935216904
451,0.1121552586555481,0.10965991765260696
452,0.11904213577508926,0.11381793767213821
453,0.11120781302452087,0.10884647071361542
454,0.10523109138011932,0.10081584751605988
455,0.10080128908157349,0.09708359092473984
456,0.10237684100866318,0.09937392920255661
457,0.10830830782651901,0.10353123396635056
458,0.10681682825088501,0.10428045690059662
459,0.10571786761283875,0.10094034671783447
460,0.09983282536268234,0.09649910777807236
461,0.09820958971977234,0.09436110407114029
462,0.09954525530338287,0.09529300779104233
463,0.10036128014326096,0.09737347811460495
464,0.102903351187706,0.09818141907453537
465,0.0998796597123146,0.09683071821928024
466,0.09879915416240692,0.09435983002185822
467,0.09580079466104507,0.09226281940937042
468,0.09520958364009857,0.09158801287412643
469,0.09622295200824738,0.09211280941963196
470,0.09613306075334549,0.092951700091362
471,0.09776297211647034,0.09329161792993546
472,0.0958416759967804,0.09269796311855316
473,0.09573163837194443,0.09148300439119339
474,0.09350953996181488,0.09013929963111877
475,0.09301228076219559,0.08913306891918182
476,0.09252207726240158,0.08868753910064697
477,0.09224500507116318,0.0886884555220604
478,0.0929780974984169,0.08887258172035217
479,0.09227896481752396,0.08897892385721207
480,0.09302878379821777,0.08883719891309738
481,0.0917368158698082,0.08841640502214432
482,0.09196463227272034,0.08781438320875168
483,0.090538889169693,0.0871226117014885
484,0.09038996696472168,0.0864756852388382
485,0.08946964144706726,0.08592981100082397
486,0.08923036605119705,0.08551127463579178
487,0.08893971890211105,0.0852167010307312
488,0.08855387568473816,0.08500558137893677
489,0.08866360038518906,0.08484863489866257
490,0.08811008185148239,0.08471764624118805
491,0.0884951502084732,0.08459237962961197
492,0.08779054880142212,0.08446560055017471
493,0.08831098675727844,0.08433948457241058
494,0.08744607865810394,0.08421457558870316
495,0.08810922503471375,0.08411692082881927
496,0.08719898760318756,0.08404991775751114
497,0.08813121169805527,0.08405957370996475
498,0.08723220974206924,0.08417049795389175
499,0.08863469958305359,0.0844631940126419
500,0.08787599951028824,0.08498972654342651
501,0.09030263125896454,0.08594916015863419
502,0.09013041853904724,0.08747481554746628
503,0.0948261171579361,0.09010399132966995
504,0.09652169048786163,0.09423430263996124
505,0.10680219531059265,0.10143038630485535
506,0.1144821047782898,0.11275237053632736
507,0.13981342315673828,0.13313160836696625
508,0.16609260439872742,0.1650768667459488
509,0.23464779555797577,0.22522509098052979
510,0.31601008772850037,0.3157488703727722
511,0.5097166299819946,0.49428626894950867
512,0.7280194163322449,0.7274026870727539
513,1.2186176776885986,1.1905511617660522
514,1.5623213052749634,1.5580079555511475
515,2.247406244277954,2.2033097743988037
516,1.9236868619918823,1.9154566526412964
517,1.5499324798583984,1.5157551765441895
518,0.5125062465667725,0.5103591680526733
519,0.11265893280506134,0.10802847146987915
520,0.45079559087753296,0.4360983073711395
521,0.8596732020378113,0.8580874800682068
522,0.9550237059593201,0.9301170110702515
523,0.386577844619751,0.3860733211040497
524,0.09689661860466003,0.09338000416755676
525,0.30561739206314087,0.2956886291503906
526,0.5746882557868958,0.5751053690910339
527,0.6107646226882935,0.5947216749191284
528,0.264472097158432,0.26384010910987854
529,0.1000024825334549,0.09705241024494171
530,0.24317020177841187,0.235575333237648
531,0.39773035049438477,0.3968232572078705
532,0.37108930945396423,0.36098548769950867
533,0.15896883606910706,0.15697959065437317
534,0.10177133977413177,0.09865004569292068
535,0.21852119266986847,0.2106860727071762
536,0.27924036979675293,0.27739930152893066
537,0.2192472666501999,0.21165306866168976
538,0.1039416491985321,0.10119706392288208
539,0.10885165631771088,0.10606152564287186
540,0.19132302701473236,0.1837967038154602
541,0.19845233857631683,0.19684335589408875
542,0.14536549150943756,0.13975435495376587
543,0.08725983649492264,0.0847792699933052
544,0.1012239083647728,0.09912840276956558
545,0.15220119059085846,0.14611375331878662
546,0.1527758687734604,0.15138240158557892
547,0.12139108777046204,0.11662131547927856
548,0.08492410182952881,0.0827588140964508
549,0.08782465010881424,0.0857488214969635
550,0.11705832183361053,0.11210507899522781
551,0.12432179600000381,0.12279923260211945
552,0.11263095587491989,0.1077796146273613
553,0.086301788687706,0.0841466635465622
554,0.07965457439422607,0.07694035768508911
555,0.09234432131052017,0.08814676105976105
556,0.10252677649259567,0.10060086846351624
557,0.10498464107513428,0.10016559064388275
558,0.0893363431096077,0.08727344870567322
559,0.0794113352894783,0.07612194865942001
560,0.07821536809206009,0.07497646659612656
561,0.08420328795909882,0.08196713030338287
562,0.09269718080759048,0.08840182423591614
563,0.0894181877374649,0.08751144260168076
564,0.08502358943223953,0.08127175271511078
565,0.07688494771718979,0.07451971620321274
566,0.07487939298152924,0.07208666950464249
567,0.0777634009718895,0.07435591518878937
568,0.0801858901977539,0.07802597433328629
569,0.08369044214487076,0.0798594057559967
570,0.08036979287862778,0.07827655225992203
571,0.0783180296421051,0.07474329322576523
572,0.07417301088571548,0.07150735706090927
573,0.07318764179944992,0.07022960484027863
574,0.07425714284181595,0.07099339365959167
575,0.0750705897808075,0.07266039401292801
576,0.07745233178138733,0.07381591945886612
577,0.07600808888673782,0.07364729046821594
578,0.07597307860851288,0.07236862927675247
579,0.07311627268791199,0.07056163251399994
580,0.07225202023983002,0.069098100066185
581,0.07126893848180771,0.0683702901005745
582,0.07119462639093399,0.06839843094348907
583,0.0721835196018219,0.06889337301254272
584,0.07198797166347504,0.06941287964582443
585,0.07310263812541962,0.06968314945697784
586,0.07203779369592667,0.06953459978103638
587,0.07244865596294403,0.06903646886348724
588,0.0709560289978981,0.06831991672515869
589,0.07083649933338165,0.06756610423326492
590,0.06968114525079727,0.06690946221351624
591,0.06947215646505356,0.06643720716238022
592,0.06908812373876572,0.06614890694618225
593,0.06890363246202469,0.06602488458156586
594,0.06910040974617004,0.06600719690322876
595,0.06876247376203537,0.06603869050741196
596,0.0692419782280922,0.06608802080154419
597,0.06873565167188644,0.06611591577529907
598,0.06934033334255219,0.0661201998591423
599,0.06866094470024109,0.06608617305755615
600,0.06927350908517838,0.06603613495826721
601,0.06848122924566269,0.06596966832876205
602,0.06916268169879913,0.06591656059026718
603,0.06836123764514923,0.06587549299001694
604,0.06918224692344666,0.06589370965957642
605,0.06840148568153381,0.06596770137548447
606,0.06949727237224579,0.0661693885922432
607,0.06884850561618805,0.06650824844837189
608,0.07056127488613129,0.06711944937705994
609,0.07026921212673187,0.0680488646030426
610,0.07324046641588211,0.0695982575416565
611,0.07390791177749634,0.0719049796462059
612,0.07973891496658325,0.0757501944899559
613,0.08317670971155167,0.08148238807916641
614,0.09593312442302704,0.0912664383649826
615,0.1070714220404625,0.10580581426620483
616,0.13764765858650208,0.13168445229530334
617,0.170304074883461,0.16955094039440155
618,0.2490995079278946,0.24046507477760315
619,0.3388042747974396,0.3381909132003784
620,0.5447057485580444,0.5304331183433533
621,0.7537313103675842,0.7517331838607788
622,1.2230513095855713,1.197644829750061
623,1.4868125915527344,1.4804431200027466
624,2.0760698318481445,2.0377819538116455
625,1.7421718835830688,1.7324714660644531
626,1.4564718008041382,1.4265363216400146
627,0.5516631007194519,0.5488361120223999
628,0.10884826630353928,0.10358422994613647
629,0.24051322042942047,0.23177781701087952
630,0.6283125877380371,0.626514732837677
631,0.928749680519104,0.9068484306335449
632,0.586009681224823,0.5845500230789185
633,0.2178693562746048,0.2099207043647766
634,0.07973559200763702,0.07705873996019363
635,0.2655555009841919,0.26549002528190613
636,0.5289189219474792,0.5157850384712219
637,0.4686589241027832,0.46669650077819824
638,0.27262377738952637,0.26431745290756226
639,0.08532363921403885,0.08342936635017395
640,0.12742489576339722,0.12607809901237488
641,0.2910534739494324,0.28319159150123596
642,0.31748494505882263,0.3149271607398987
643,0.22894525527954102,0.22148889303207397
644,0.09294106066226959,0.0903911143541336
645,0.08865730464458466,0.08636865019798279
646,0.1858297437429428,0.1796867549419403
647,0.2355862706899643,0.23358497023582458
648,0.22458422183990479,0.2171446979045868
649,0.1274322271347046,0.12517882883548737
650,0.06954271346330643,0.06654740124940872
651,0.09839313477277756,0.0946439579129219
652,0.15186572074890137,0.1504214107990265
653,0.17521527409553528,0.16923539340496063
654,0.12947410345077515,0.12753111124038696
655,0.08049403131008148,0.07690270245075226
656,0.06821703165769577,0.06564418226480484
657,0.09577789902687073,0.09452179074287415
658,0.12784932553768158,0.12321411818265915
659,0.12272302061319351,0.12112896144390106
660,0.09922511875629425,0.0948595181107521
661,0.06870153546333313,0.06663423031568527
662,0.06572841852903366,0.06368236243724823
663,0.08279439806938171,0.07928431779146194
664,0.09613547474145889,0.09439262002706528
665,0.10100559145212173,0.09649783372879028
666,0.08281204104423523,0.08086350560188293
667,0.06823807209730148,0.06520132720470428
668,0.06232476606965065,0.05987265706062317
669,0.06707032024860382,0.06496252864599228
670,0.07871043682098389,0.07494574040174484
671,0.08122090995311737,0.07929494231939316
672,0.07959224283695221,0.07599753141403198
673,0.06980155408382416,0.0680202841758728
674,0.06324452906847,0.06044900789856911
675,0.06034284457564354,0.057744793593883514
676,0.062320608645677567,0.06000542640686035
677,0.06723911315202713,0.06402342766523361
678,0.06896413117647171,0.06714173406362534
679,0.0705389752984047,0.06722962856292725
680,0.06628109514713287,0.06425845623016357
681,0.0636991560459137,0.06054386869072914
682,0.05968676507472992,0.057321567088365555
683,0.058696847409009933,0.05622060224413872
684,0.05970347672700882,0.056997936218976974
685,0.06076379120349884,0.058590374886989594
686,0.06342773884534836,0.06024406477808952
687,0.06288475543260574,0.060802217572927475
688,0.06342978775501251,0.060343511402606964
689,0.061087485402822495,0.05906131491065025
690,0.06028851121664047,0.05740273371338844
691,0.0583069883286953,0.055981628596782684
692,0.0576992891728878,0.05502444878220558
693,0.05712362006306648,0.054616861045360565
694,0.057112425565719604,0.05477355048060417
695,0.057851891964673996,0.05515608191490173
696,0.05789949744939804,0.055644795298576355
697,0.05893310531973839,0.05606021732091904
698,0.05836385488510132,0.0562184639275074
699,0.0590379573404789,0.056223444640636444
700,0.05807565897703171,0.055973831564188004
701,0.058429379016160965,0.05561237409710884
702,0.057345200330019,0.055165890604257584
703,0.05740051716566086,0.05468207970261574
704,0.056391313672065735,0.05423165485262871
705,0.056407298892736435,0.0538235679268837
706,0.05568622797727585,0.05346021056175232
707,0.05571034550666809,0.05317078158259392
708,0.05517672747373581,0.052911218255758286
709,0.05513136461377144,0.0527038648724556
710,0.05479047819972038,0.052527446299791336
711,0.054752640426158905,0.05236523598432541
712,0.054544705897569656,0.052231088280677795
