unscalled,scalled,original,unscaled_float64,scaled_float64,nonscaled
0.4649193,27.45527917806049,27.210502923779288,0.4576544908042149,27.026264218749876,27.32436
0.6590379,38.918731161818855,38.91973249990698,0.6638165169376322,39.2009276430364,38.938377
0.0185693,1.0965888392274736,1.1165944443274012,0.018700685747495747,1.1043476776454155,1.1834098
0.08135681,4.804433580055371,4.7261794429453685,0.08160379381294065,4.8190190135912205,4.755094
0.22592458,13.341718589290393,13.068241923175831,0.2243473764397423,13.248578554946793,13.025582
-0.000117726624,-0.006952211570214213,0.003944974309826163,-0.000685876066729943,-0.040503629207673086,-0.011919111
0.080606975,4.760152994988734,4.634964029696839,0.08205467022851691,4.84564500630453,4.6153092
0.52307373,30.889522978632666,30.921686111058325,0.5263700505725135,31.084183263691173,30.93573
0.00013029948,0.007694687174589663,9.059754684685783e-06,-0.0022058349144543077,-0.1302630661751535,-0.010140479
0.53280556,31.46422505556632,31.61967136596189,0.5413015882193923,31.965948197162326,31.584316
0.05898335,3.4831943921957538,3.5832483992063717,0.06276712036067827,3.7066407370696393,3.6499848
0.2008949,11.863619715391364,11.895722017938844,0.1983855608964827,11.715433135052402,11.956473
0.10409933,6.147467451804018,6.334474379925381,0.10496519826431837,6.198600120977567,6.3958483
0.5548232,32.764452733804035,32.73762156662495,0.5576714562430297,32.932652091306245,32.723785
-5.1427633e-06,-0.00030370002128601734,3.8769503997383545e-15,0.0016665440511166724,0.09841585904361493,-0.003354162
0.004711313,0.2782212284462694,0.4723449601330296,0.008208466881040655,0.4847416538359012,0.4504015
0.0014856681,0.08773443729734982,0.0607442289516728,0.0005783964001286612,0.034156540025602665,0.060379833
0.18351491,10.837263678514907,10.919475476389543,0.1879203031821308,11.097419271344064,10.969133
0.18895856,11.15873207598291,11.157625578025739,0.19342547794460324,11.422521090927482,11.207572
0.34999758,20.66870808537399,20.511759024858065,0.3506213281156664,20.705542816222085,20.40596
0.42689866,25.21001359106522,25.159301643566288,0.4256337943594535,25.135318494468258,25.253712
0.00041583367,0.024556583140920712,4.089737405704588e-05,-0.0008148315089984147,-0.04811894583893593,0.014152378
0.6823090999999999,40.29298552775137,40.226312253021284,0.6858239446362432,40.500551196849926,40.17313
0.4315748,25.48615731777225,25.36970375026459,0.43166107637459183,25.49125276264468,25.370205
0.01986391,1.1730405072443482,1.1110585722077695,0.020546342109920242,1.2133408100415324,1.070021
0.04148025,2.449568914172334,2.266881041728253,0.03779129326047957,2.2317217406327603,2.2715917
3.0027702e-05,0.001773251736020241,4.861016616360025e-07,-0.0007695444297716598,-0.045444569003417576,-0.00932622
0.24741586,14.610861288891591,14.540204237952604,0.24767005824765076,14.625872940767682,14.564098
0.03250004,1.9192527988429444,1.8682763841491448,0.033303916670996414,1.9667248318440145,1.869976
0.03970024,2.344452408000047,2.3263558088020138,0.040889387396467865,2.4146761579414258,2.3149767
0.35251138,20.81715744775257,20.84543364678155,0.3589032160251168,21.194620265189226,20.857098
0.22129923,13.068573804046714,13.13338163099115,0.2260057993423176,13.346514828821574,13.116377
0.32240131,19.039042111536318,18.903145162296575,0.32463444281434417,19.170916930345363,18.890373
0.0048056096,0.2837897954790853,0.318715214008939,0.005556213767932722,0.3281158698653428,0.36661324
0.1742562,10.290501563554024,10.18447824232252,0.1720573520311877,10.160650775221262,10.157113
0.5284798,31.20877296899117,31.266291773033014,0.5292606331128236,31.254883320284616,31.185055
0.32407546,19.13790686312338,19.227526109578328,0.3274740366456084,19.338605906854305,19.24901
0.32699922,19.310565990038352,19.148368700779024,0.3203946298235877,18.92053960765174,19.158094
0.017437581,1.0297564651481157,0.9403701549000087,0.01529254510743166,0.9030838174980544,0.9680625
0.001070885,0.06323989211803915,3.6366954323853087e-10,0.0005885618951502816,0.034756851745227475,0.011740446
-0.0005098004000000001,-0.030105680813444075,4.036952145942307e-05,0.0002369857235244438,0.013994921734053785,-0.016546339
0.30837938,18.21099283886684,18.131509300801557,0.31311201126034605,18.49047287073701,18.12236
0.5796136,34.22842191196445,34.055493493594646,0.5798449454894204,34.242082220510284,34.0967
0.005241981,0.30955919877020505,0.3048402098382294,0.00592547298912524,0.3499220522096305,0.290203
0.121592104,7.180483109864378,7.103946481453372,0.1164740977588848,6.878245060243013,7.1840215
0.27266484,16.10191157724418,15.998246417546902,0.27165536087612696,16.04229764374561,16.061626
0.14831862,8.758786931315454,8.984334584437265,0.15286445529283554,9.027236138641648,9.034464
0.022964958,1.3561694201521,1.3086451826173475,0.01987674082186101,1.1737982693346698,1.3152233
0.011159546,0.659014251676763,0.691219508510426,0.013877467098415266,0.8195179988941231,0.7237452
0.38428435,22.69347403735653,22.691450787747325,0.38976634714208935,23.017207288686947,22.636654
0.38909218,22.977394948527536,22.91179222541569,0.3925277611297972,23.180279443661323,22.906065
0.18308824,10.812067466390364,10.747477634616445,0.1839553757543848,10.86327500219873,10.722597
0.0988379,5.836759340783782,5.735561887213898,0.09283100088554604,5.482028928013011,5.7561374
0.1426003,8.421098026806915,8.509757977364737,0.1467144424145892,8.664054139260141,8.481993
0.00028505735000000003,0.016833736891557698,0.000783995066361775,-0.0010613940461357413,-0.06267941538313065,-0.03985423
0.19705467,11.636838846762016,11.888985954521358,0.19812258496442886,11.699903391183026,11.8691025
0.271363,16.025032023286414,15.7503221750381,0.26901441899940226,15.886339831944616,15.581674
0.008073226,0.4767551351899889,0.4341800978021365,0.007383503853325542,0.4360244027092939,0.39342132
0.29042670000000004,17.150817753187578,17.02799379057145,0.2929364293988035,17.299026884488985,17.02862
0.439087,25.929782421520308,25.94815664606536,0.4419970864402273,26.101634053803085,25.916485
0.05829183,3.4423575739767887,3.512124485573959,0.06079485726090553,3.5901709881337505,3.5532753
0.76520973,45.1885885122409,44.96774902653681,0.7664108754280897,45.259520523975546,44.963573
0.80865306,47.75408437738522,47.6118296330842,0.8112628883852414,47.908205016927134,47.659798
0.05187092,3.0631780327318925,3.166016921267204,0.0516609340035152,3.050777563032148,3.152689
0.034033414,2.00980446357426,2.0520837021187157,0.038186188153718575,2.2550418083645507,2.0820518
0.013193635,0.7791350898496195,0.9187011883495576,0.01584739977495824,0.9358501273429088,0.8810886
0.007958976999999999,0.4700082868721256,0.4666205814271373,0.008663950405330634,0.5116397141021002,0.4695181
-0.0012670811,-0.07482603143064283,2.3514394632996924e-33,0.0006976287996609543,0.04119767345255257,0.012141794
0.16744871,9.888492932407717,9.842987568347553,0.16724062494624373,9.876204448389533,9.827564
0.5349755,31.59236996509114,31.626607511898484,0.5404255893027289,31.91421707979586,31.56095
0.54525423,32.19936698090548,32.0218456180463,0.5438697721109177,32.117609369092996,32.048542
0.0021981131,0.12980706491115282,0.05853272816346064,0.003246545362053391,0.19172103522643685,0.04323566
0.40270582,23.78133301342234,23.77411575619245,0.4054730803122697,23.94475051004757,23.871214
-0.0005358680999999999,-0.03164508023318252,0.001477293704371847,-0.0003949950270056429,-0.023325981017224686,-0.013600737
0.6905259,40.7782191843614,40.658840562652735,0.6926359643172818,40.902827253268725,40.562283
4.277192e-05,0.002525847007892364,0.00011091281500023276,0.0028161655294523386,0.16630544485419382,-0.008651942
0.7820571999999999,46.183497902364216,46.02276749081082,0.7870831885727937,46.48030040986662,46.18608
-0.00044379756,-0.026207958881437544,0.0009116107509356305,9.448505782488208e-05,0.00557970737490599,-0.006991893
0.08910069,5.2617395942878415,5.037901775970777,0.08218546141906853,4.853368730957864,4.9609704
0.8051368,47.54643584012218,47.51530931322807,0.8113860060792341,47.915475591989114,47.511032
0.14541262,8.58717672993579,8.680628527159067,0.14724786231574327,8.695554643412951,8.656079
0.43085995,25.443943344802648,25.593613971950322,0.4408866970413095,26.036061273717138,25.58519
0.030164696,1.781341750205516,1.872888128760677,0.034195010762794506,2.019347377569245,1.8072947
0.11072598,6.538796313856985,6.624472863731262,0.11459254896673138,6.767132341327375,6.5466166
0.2701567,15.953796603878533,15.895329236819975,0.26995373299609626,15.941809949181776,15.917961
0.59159,34.935672273740614,34.93302869844225,0.5929595656870504,35.016551165339955,34.988358
0.4562600000000001,26.94391390006079,26.91359646285769,0.4527619988795447,26.73734368568161,26.920464
0.027963815,1.6513712306650146,1.5373468843055516,0.02078159235483329,1.2272332450646721,1.5527644
0.12254424,7.236710182403607,7.357804819246451,0.12505546658255198,7.385008013184709,7.299531
0.10342808,6.10782739426292,6.004617122816549,0.10574035897317136,6.244376352939457,6.001916
0.17992644,10.625350801365883,10.610113969198137,0.1813055436078871,10.706792185651388,10.5681305
0.016758202,0.9896364933756272,0.8613505409854727,0.012852273124013776,0.7589763374784196,0.9162924
0.19619116,11.58584540226074,11.65118512961756,0.1985679475183288,11.72620376908096,11.665238
0.44231868,26.120625270970173,26.330501621423906,0.4461360939905985,26.34605842613507,26.3515
0.68957764,40.722221344290254,40.393145469221636,0.6880748157225587,40.63347382281216,40.42847
-0.00078589283,-0.04641000509998562,0.0020831185811275572,0.0005511145144941193,0.032545439371375114,-0.03411174
0.061403528,3.6261153362223504,3.579668191052679,0.06162809080068075,3.6393766449215113,3.6046252
0.78982735,46.64235354568032,46.38997722498883,0.7902902213309654,46.669688073316024,46.441185
0.035850793,2.117127717239136,2.10240198151862,0.03769027738445273,2.2257563632342072,2.1155188
0.0128326425,0.7578170752985988,0.7650947721912826,0.013054728283539638,0.7709320961211025,0.7497867
0.19274239,11.382182254049225,11.349541277141812,0.19225674175718332,11.353502707763104,11.402487
0.21722527,12.827990588922992,12.688853501742905,0.21536366666314835,12.718055815707107,12.650496
0.582757,34.41405005275472,34.532235431920775,0.5850516494440685,34.5495581868006,34.536884
0.10629091,6.2768883194045095,5.874094240707318,0.09782882363487604,5.777169652852213,5.7494187
0.0059082787,0.34890666592498554,0.3352208830194533,0.005757584821941518,0.3400076078926183,0.30080056
0.02894419,1.7092661784026373,1.6187166247179947,0.030988208407724236,1.8299733203123372,1.6154733
0.38585356,22.78614203255129,22.59625075869242,0.3872924019630134,22.871111276485877,22.537466
0.50156724,29.61948182855197,29.838454993546918,0.502695337042976,29.686100045872998,29.74293
0.0010632556,0.06278934692166555,0.00035724786885588697,-2.8832945431447883e-05,-0.0017026967222932153,0.000418365
0.0011472311,0.06774842398057855,0.04124328283212197,0.0010247368785779726,0.06051466814294445,0.082841024
0.0007957332,0.04699111600634347,0.00025729722525186347,-0.0008994651155217055,-0.053116886988087,0.012196422
0.00369234,0.21804693560140712,0.18668677882996768,0.0052481025471118325,0.3099207129730022,0.15524063
0.037053786,2.188169103022409,2.2736367960065147,0.03517566239405216,2.0772586416897934,2.3540366
0.5294291,31.26483064709623,31.120208737770447,0.5311391116655122,31.3658147297088,31.090382
0.032668404,1.9291953721584247,1.9191271004734056,0.03243201440789946,1.9152356376836428,1.9119446
0.09761818,5.764730187455728,5.4201677582505035,0.10833353472381838,6.397513390619315,5.269954
0.28523126,16.844007034110188,16.778764642515494,0.28110476736472945,16.600321571408962,16.781055
0.112418175,6.638727150415543,6.437618786930879,0.10565901679414816,6.239572783289027,6.457707
0.281177,16.604588020734127,16.734968596441806,0.2847954659116294,16.81827156662259,16.738766
0.0011829548,0.06985804466447733,0.04145683899536333,0.0019402023253396734,0.11457643645169707,0.058374077
0.22532986,13.306598063250412,13.484617472676403,0.22855323832332197,13.496950933711062,13.443421
0.7271181,42.93912898304657,43.045329907160934,0.7273157344990573,42.95080154569002,43.1245
0.002189858,0.12931956092913918,0.0961814276382273,0.002736805982497953,0.1616189572803462,0.08204275
0.05404035,3.1912912632975967,3.3776444654156688,0.06323436716948118,3.7342334646923594,3.4853222
0.4060353,23.97795199308509,23.84671556314021,0.4060225833151471,23.977200783437578,23.859089
0.6191609,36.563840536788774,36.450477177657646,0.6217194350354589,36.71493246285754,36.366325
0.009972887,0.5889374791990559,0.5379304020826599,0.0092766439059317,0.5478216302966886,0.58729774
0.5564784,32.862196402226694,33.00310028480396,0.55942264798987,33.036066723520676,33.033173
0.011606535,0.6854106893653261,0.6342543890169541,0.01401177862742766,0.8274496131219974,0.60377455
0.2567384,15.161393199987755,14.89840573319202,0.2533366578331969,14.960507519250047,14.804277
0.6945220999999999,41.01420983038381,40.86816144205642,0.6913966359689234,40.829640130516665,41.06499
0.19867451,11.73249698370926,11.811654824790757,0.20397377137468828,12.045438534165989,11.880698
0.75935507,44.84284787228936,44.94586462837779,0.7657850485669141,45.22256303214453,44.94561
0.44561645,26.315371672160488,26.16523044350469,0.44521310303303896,26.291552247365388,26.140375
0.002326833,0.13740847515055574,8.36761895565752e-47,0.0019107315636031075,0.11283607421462905,0.029387802
0.21170318,12.501890023654775,12.352695629719955,0.20833659247814992,12.303079960723592,12.406196
0.2237259,13.211877975481556,13.191028683525387,0.2260403268061545,13.348553808836432,13.1283455
-0.0005947630999999999,-0.03512305595684878,0.005401853881017646,-0.0006076518388605233,-0.03588418660810064,0.010239333
0.8097813,47.820712268183314,47.62989551209911,0.8066858239107714,47.63791169233654,47.694035
0.17867182,10.551260755752851,10.580161087644214,0.18174587537889936,10.732795476401089,10.589537
0.67761046,40.01551304470347,40.09332130136824,0.6815301826133786,40.24698797556819,40.139523
0.0003549736,0.0209625612302002,2.3376680029625876e-44,0.000793997199619853,0.04688859945013348,-0.0056289434
0.0010052975,0.059366699380073475,0.004585040524569665,-0.000591499591902099,-0.0349303340778703,-0.006120175
-7.029064e-05,-0.004150933612195015,0.003945064555107561,-0.0015499541109839645,-0.0915307730440485,-0.014149934
0.15078239999999998,8.904283110727182,8.608904395165201,0.1484282431042961,8.765260685222144,8.533242
0.0011081062,0.06543794989614797,0.0008606622733437305,-0.0013070108020203572,-0.07718403289365695,0.0014539063
0.00028085522,0.01658558504511755,0.0001375113484128073,-0.0002025509180652585,-0.011961413554060149,-0.010553479
0.30069166,17.75700343566001,17.62261104464789,0.2975614021461437,17.57214937751748,17.653902
0.14038664,8.290373042055982,8.293101554513374,0.14136722692004755,8.348280424167504,8.209377
0.016402123,0.9686087042886276,0.8724478407683013,0.01715501334617166,1.0130697560840929,0.8279346
0.005317766,0.3140346217206086,0.24639248420155296,0.007106826768772161,0.41968555289865817,0.19211197
0.067395404,3.9799587499399247,3.898621406786254,0.06984507267611959,4.124621142044325,3.9207544
0.00013145246,0.007762774937420536,2.67661418216948e-06,0.00037390036973632135,0.022080260080535458,-0.015858233
0.017005425,1.0042359836781367,0.8377410511022143,0.010382195411381308,0.6131087140991723,0.8406143
0.03512571,2.0743087641474536,2.2583875026227407,0.03948901978866829,2.3319790453111886,2.2355876
0.76211035,45.00555804609847,44.810193721562,0.7586093854627846,44.79881242793621,44.79371
0.040857445,2.4127898626267634,2.3356995443053283,0.04013142445230411,2.3699155203674467,2.318166
0.121530294,7.176832989796883,7.267849185999181,0.12616827366481412,7.450723566804346,7.2916694
0.20099184,11.86934392731014,11.766018119709587,0.20034163215656564,11.830946693354445,11.691232
0.26135668,15.434120878936353,15.345081365006536,0.2576109729996067,15.212922328593672,15.385434
0.591196,34.912405838209125,34.691427902358306,0.5825312270389031,34.40071751499782,34.630283
0.029204745,1.7246529128385566,1.7877286195602498,0.02552033416104542,1.507074240165742,1.7641106
0.038478196,2.2722859791824703,2.1484554815590835,0.03973058842433193,2.3462446056970068,2.1582716
0.8117827,47.93890294477576,47.5371519673767,0.8022632322618627,47.37674058435724,47.540684
0.0011020992,0.06508321155183526,0.0862921077953438,0.0023219207338598113,0.13711838189988304,0.09484601
0.85646564,50.57760184467777,50.6297831371862,0.8600925440469288,50.791784665199174,50.41794
0.16968758,10.020706828237287,9.881244741360717,0.16977694879163496,10.025984161616869,9.928697
0.16819638,9.932645481681245,9.899757054659046,0.16926135203100792,9.995536182709133,9.799988
0.5397852,31.87639999267689,31.98638354459896,0.5370250802734094,31.71340389572083,31.883844
0.30790973,18.183257910157245,18.158146572522927,0.3143843611055742,18.56561004034152,18.210722
0.38924068,22.986164740377266,22.95749393942506,0.3875548553749229,22.88661016352381,23.01191
0.14944738,8.825444741130493,9.044872957955967,0.15159875354887453,8.952491565078494,9.102277
0.00038755126,0.02288639801842637,0.0005967152231962664,0.003661226616338893,0.2162095639529627,-0.00602901
0.04528214,2.6740851772101477,2.6022975869543523,0.04753774632883481,2.8072874154240983,2.6397574
0.41733,24.64494719753057,24.697070618201355,0.4140090249425068,24.448830989030785,24.686916
0.5231715,30.8952955889612,31.07441042179902,0.5237039076525575,30.92673723301187,31.103558
0.27346867,16.149380737543357,16.29362216038283,0.2789149614896765,16.471005081882222,16.300785
0.29489717,17.41481611895643,17.155754222189938,0.2866323481152944,16.926746551075887,17.132906
0.6878196,40.61840235548525,40.54191379149875,0.684696782706603,40.433987934083206,40.448643
0.78476495,46.34339920846469,46.30802859259981,0.7883523515311045,46.555249381497354,46.26113
0.046377435,2.7387665719645327,2.7977959789688422,0.0507040535707864,2.994270079941059,2.8194978
0.0017636456,0.10415007792635476,0.04095419968914594,0.0006405014204792363,0.037824081201383516,0.03677389
0.6370425999999999,37.619823440211135,37.47959396951579,0.6374375620335361,37.643148533735406,37.492416
0.0008463580000000001,0.04998070777690945,1.003050661657135e-96,-0.0011192895464835484,-0.0660983681540889,0.028768823
0.0025981013,0.15342790879778878,0.2271951869849992,0.00504721290520055,0.2980574041883255,0.25445256
0.06232162,3.6803321148140897,3.6196272420125823,0.058402203450531084,3.448875545037483,3.6769335
0.027057799,1.5978674486462472,1.5860581085057446,0.02556212127978548,1.5095419308247469,1.5801485
0.042174146,2.4905460877796224,2.4817129449901056,0.04452253256977852,2.6292274042897885,2.506759
0.0026503634000000003,0.15651418739150233,0.09744546303683838,0.003997097602625718,0.2360440421481808,0.062610656
0.84101105,49.66494863185174,49.718087156795704,0.8495240271336996,50.16767294721878,49.800262
0.00012708642,0.007504943409027047,1.1742187819132574e-17,8.337880117393477e-05,0.0049238400497492035,0.011052817
0.11493988,6.787643777441144,6.844242283764856,0.11737647424422105,6.931533874856474,6.838982
0.00044030137,0.026001495665228254,0.01278740247631547,0.00048282396181250487,0.028512618635420976,0.016751587
0.19914974,11.76056102160525,11.852829696851652,0.1997640076767968,11.796835738205685,11.819009
0.0019515287,0.11524530336898402,0.0740979602548382,0.0008093131417655773,0.047793064953054805,0.09323713
0.032652386,1.9282494032402584,1.9131115592435577,0.032514213011953896,1.9200897825379493,1.8589169
0.18055885,10.662696774284038,10.633756376341251,0.17726456479107194,10.468156788424754,10.619041
0.022445576,1.3254979179299289,1.3646412420792953,0.02390150290488441,1.4114760058346494,1.3401107
0.00096163526,0.05678827409975274,0.00041445616852624624,-0.00036079089769219813,-0.02130609515404212,0.0063734353
0.37612733,22.211770824746214,22.0929397508988,0.3703661297574826,21.871549567692643,22.130093
0.0009305496,0.05495254441657912,0.0015645897259527748,-0.0006345946436127625,-0.037475263227383086,-0.01129055
0.0018105116,0.10691769699030894,0.08450972687792102,0.002161683641604635,0.12765576309039073,0.090200216
0.45760944,27.02360408166937,27.035503425694213,0.4549786800283673,26.868247263862447,27.014626
0.0005494412,0.032446623896750494,0.001698317500940219,-0.0011525870766026652,-0.06806471583539248,0.015344083
0.23112379,13.648751941052707,13.867761543164209,0.2443623916439897,14.430542460297602,13.893989
-4.430674e-05,-0.0026164840298190852,0.003109072445957577,0.0008413735413301815,0.04968635529981633,0.011957049
0.2328464,13.750478358613606,13.97566702578068,0.24306166169739515,14.353729336160807,14.045045
0.017633733999999998,1.0413400745438448,1.0110834971626876,0.01815419052551958,1.072075025327598,0.9774717
0.69671494,41.14370637549776,41.07122878401365,0.6985506833327596,41.25211424182437,40.947094
0.03731151,2.2033886429518605,2.209216192813686,0.03441225120617118,2.0321762642942054,2.2269723
0.4338234,25.618946714692516,25.727779936658287,0.4387868649871641,25.91205808561206,25.746344
0.20102985,11.871588733552224,11.946991148689813,0.20512824256154466,12.113614513984489,11.991649
0.01897638,1.1206284393549772,1.102261905329041,0.02081008925759976,1.228916097170481,1.1927994
0.11776229,6.954317781010151,7.015241389651394,0.11578612088355948,6.837617370178705,7.0496907
0.10677374,6.3054015825402425,6.2650358732982605,0.10753377948849148,6.350284756934783,6.27374
0.5350225000000001,31.595143633956322,31.39899744069346,0.533547757860176,31.508054584827622,31.430344
0.5553863,32.797705081227015,32.695916257823164,0.5521558484976931,32.6069341638136,32.63301
0.023979496,1.4160818116022929,1.3906793450443709,0.023708184894093584,1.4000598310939736,1.3651742
0.09553122,5.641487156869181,5.588141034635608,0.09406607908900501,5.554965063303291,5.490118
0.0503752,2.9748500549365846,2.9603178102164955,0.049486576274398494,2.922373346152457,2.9155374
0.0033676382,0.1988720356337713,0.1301758443538947,0.003526100832294051,0.20822986482241496,0.123957366
0.16418624,9.695831182721717,9.545371450700165,0.161704521062804,9.549276144827235,9.611874
0.34235382,20.21731459687284,20.12236720225207,0.339290409805889,20.036408352922088,20.110079
0.772386,45.61237554781113,45.607779793128,0.7674849546830659,45.322949049905354,45.645878
0.20470726,12.088754158117563,12.05630101539521,0.19977873164071186,11.797705245109062,12.033461
0.0027334224,0.1614191462285853,0.3183353406459366,0.00586307596620949,0.34623726715525216,0.31427786
0.5342897,31.551870175798374,31.705265807049127,0.5396564273956787,31.868795100235676,31.56771
-0.001003826,-0.059279802235265085,2.664343772235681e-17,0.003570881541756346,0.2108743385687653,-0.01723674
0.22742365,13.430244560580196,13.244454908740131,0.2280098948508821,13.464864404369047,13.011554
0.16233808,9.586690128784557,9.43456494463824,0.1601942174567374,9.460086887148677,9.352527
0.17279921,10.204460630612964,10.133755421663926,0.17483392512032914,10.324618133649107,10.152756
0.32087705,18.94902810913896,18.846188433322464,0.32209246511892464,19.02080333545011,18.911396
0.025811719,1.524281626465876,1.4219178242416628,0.023977786134865384,1.415980825016698,1.4637135
0.16381088,9.673664711048568,9.809145962788689,0.1642180098092707,9.697707357320077,9.828607
0.11080794,6.543636594819198,6.54286389732366,0.11070819032603138,6.537745970050943,6.5324454
