Epoch,Loss Test,Loss
97,8.809479186311364e-05,8.587302727391943e-05
98,9.818126272875816e-05,9.403577132616192e-05
99,7.589014421682805e-05,7.357584399869666e-05
100,8.59040446812287e-05,8.451109169982374e-05
101,8.410568261751905e-05,8.092533244052902e-05
102,7.208081660792232e-05,6.948291411390528e-05
103,8.105384040391073e-05,7.961377559695393e-05
104,7.335490954574198e-05,7.051186548778787e-05
105,6.934743578312919e-05,6.677497003693134e-05
106,7.495256431866437e-05,7.344460755120963e-05
107,6.734084308845922e-05,6.454742833739147e-05
108,6.664245302090421e-05,6.390168709913269e-05
109,6.879882857901976e-05,6.737387593602762e-05
110,6.206504622241482e-05,5.986840187688358e-05
111,6.284838309511542e-05,6.045832560630515e-05
112,6.359491089824587e-05,6.216457404661924e-05
113,5.82198154006619e-05,5.6136770581360906e-05
114,5.8925779740093276e-05,5.6738404964562505e-05
115,5.909637184231542e-05,5.762731598224491e-05
116,5.522116771317087e-05,5.305873855832033e-05
117,5.52788442291785e-05,5.2962433983339e-05
118,5.5598946346435696e-05,5.393265746533871e-05
119,5.296240851748735e-05,5.08092634845525e-05
120,5.1793842430925e-05,4.96808897878509e-05
121,5.246450746199116e-05,5.076848901808262e-05
122,5.1031609473284334e-05,4.888070179731585e-05
123,4.8944253649096936e-05,4.7055018512764946e-05
124,4.938256824971177e-05,4.776858986588195e-05
125,4.921243817079812e-05,4.716330295195803e-05
126,4.69739425170701e-05,4.518381683737971e-05
127,4.654350777855143e-05,4.480440838960931e-05
128,4.7094785259105265e-05,4.506921686697751e-05
129,4.5520413550548255e-05,4.3803978769574314e-05
130,4.440568955033086e-05,4.2544372263364494e-05
131,4.4473759771790355e-05,4.2512034269748256e-05
132,4.391437687445432e-05,4.226926466799341e-05
133,4.298306885175407e-05,4.115418778383173e-05
134,4.201085175736807e-05,4.0270657336805016e-05
135,4.180155519861728e-05,4.017524406663142e-05
136,4.169924432062544e-05,3.9872073102742434e-05
137,4.0611790609546006e-05,3.899283547070809e-05
138,3.9933154766913503e-05,3.822991857305169e-05
139,3.9769860450178385e-05,3.7980320485075936e-05
140,3.9362828829325736e-05,3.7745976442238316e-05
141,3.889782237820327e-05,3.7137051549507305e-05
142,3.805694723268971e-05,3.642962474259548e-05
143,3.75981253455393e-05,3.5990400647278875e-05
144,3.7440644518937916e-05,3.575923983589746e-05
145,3.690205267048441e-05,3.5395623854128644e-05
146,3.6450317566050217e-05,3.4844862966565415e-05
147,3.581339478841983e-05,3.428299896768294e-05
148,3.5419841879047453e-05,3.389304401935078e-05
149,3.5199620469938964e-05,3.361249400768429e-05
150,3.476091296761297e-05,3.3294632885372266e-05
151,3.442936940700747e-05,3.286592254880816e-05
152,3.3864031138364226e-05,3.239182842662558e-05
153,3.345327786519192e-05,3.1967927498044446e-05
154,3.309817111585289e-05,3.1629348086426035e-05
155,3.2734442356741056e-05,3.134100552415475e-05
156,3.250467125326395e-05,3.1045325158629566e-05
157,3.206774272257462e-05,3.071008177357726e-05
158,3.1761494028614834e-05,3.0338063879753463e-05
159,3.130777622573078e-05,2.9959863240947016e-05
160,3.098184606642462e-05,2.9598790206364356e-05
161,3.062709220102988e-05,2.9269132937770337e-05
162,3.0294317184598185e-05,2.8965368983335793e-05
163,3.0023042199900374e-05,2.868295632652007e-05
164,2.9687220376217738e-05,2.8409371225279756e-05
165,2.94691290037008e-05,2.814218714775052e-05
166,2.9116785299265757e-05,2.7876872991328128e-05
167,2.892944212362636e-05,2.7619462343864143e-05
168,2.8585407562786713e-05,2.7370380848878995e-05
169,2.845324343070388e-05,2.7141008104081266e-05
170,2.8128133635618724e-05,2.69389074674109e-05
171,2.810263140418101e-05,2.6790465199155733e-05
172,2.7873937142430805e-05,2.6727035219664685e-05
173,2.8172375095891766e-05,2.6837733457796276e-05
174,2.8326692699920386e-05,2.7250172934145667e-05
175,2.9721601094934158e-05,2.8331987778074108e-05
176,3.158528852509335e-05,3.0632454581791535e-05
177,3.7480662285815924e-05,3.591542918002233e-05
178,4.7284149331972e-05,4.653683572541922e-05
179,7.380818715319037e-05,7.17536750016734e-05
180,0.00011893302871612832,0.00011845387052744627
181,0.00023629811767023057,0.00023271208920050412
182,0.0003715014026965946,0.00037104939110577106
183,0.0006459929863922298,0.0006387656321749091
184,0.0005094811785966158,0.0005089546903036535
185,0.0002656388678587973,0.0002612686948850751
186,3.9156529965111986e-05,3.836730684270151e-05
187,0.0002077260141959414,0.00020695496641565114
188,0.00036958695272915065,0.000363681698217988
189,0.0001087873533833772,0.00010799285519169644
190,8.124856685753912e-05,8.042196714086458e-05
191,0.00024586086510680616,0.0002407022548140958
192,0.00010104268585564569,0.00010047478281194344
193,5.79387997277081e-05,5.70278316445183e-05
194,0.00016939682245720178,0.00016389592201448977
195,7.919149356894195e-05,7.820127939339727e-05
196,4.453078145161271e-05,4.335738776717335e-05
197,0.00012045144831063226,0.00011639380682026967
198,7.001362973824143e-05,6.897154526086524e-05
199,3.4803582821041346e-05,3.3318625355605036e-05
200,8.475626236759126e-05,8.15525054349564e-05
201,5.62253590032924e-05,5.537258766707964e-05
202,3.037658825633116e-05,2.9210445063654333e-05
203,6.547760858666152e-05,6.287003634497523e-05
204,4.834474384551868e-05,4.761653326568194e-05
205,2.9974498829687946e-05,2.917131678259466e-05
206,5.053378117736429e-05,4.893508958048187e-05
207,4.1590083128539845e-05,4.094879113836214e-05
208,2.9443333914969116e-05,2.841119385266211e-05
209,4.179260940873064e-05,4.004340007668361e-05
210,3.6942550650564954e-05,3.6288354749558493e-05
211,2.6340580006944947e-05,2.5315264792880043e-05
212,3.509368252707645e-05,3.335805013193749e-05
213,3.435643156990409e-05,3.352265775902197e-05
214,2.5261279006372206e-05,2.3980579499038868e-05
215,2.9045584597042762e-05,2.7582620532484725e-05
216,3.1013867555884644e-05,3.0194629289326258e-05
217,2.558976848376915e-05,2.4074895918602124e-05
218,2.476781992299948e-05,2.3311366021516733e-05
219,2.8164151444798335e-05,2.7343696274328977e-05
220,2.5720846679178067e-05,2.4372404368477874e-05
221,2.2357255147653632e-05,2.1176603695494123e-05
222,2.5055085643543862e-05,2.420236705802381e-05
223,2.5285815354436636e-05,2.3909215087769553e-05
224,2.1673562514479272e-05,2.077983481285628e-05
225,2.2023366909706965e-05,2.1221090719336644e-05
226,2.4080611183308065e-05,2.2755009922548197e-05
227,2.166022386518307e-05,2.0815105017391033e-05
228,2.0256817151675932e-05,1.9336879631737247e-05
229,2.1736112103099003e-05,2.0601019059540704e-05
230,2.149157262465451e-05,2.0707948351628147e-05
231,2.0358740584924817e-05,1.9239296307205223e-05
232,1.955816514964681e-05,1.8539691154728644e-05
233,2.022574881266337e-05,1.9468230675556697e-05
234,2.0492871044552885e-05,1.941255686688237e-05
235,1.9113358575850725e-05,1.8277190974913538e-05
236,1.861687815107871e-05,1.7762346033123322e-05
237,1.924076786963269e-05,1.828283529903274e-05
238,1.911210347316228e-05,1.8434237063047476e-05
239,1.8577131413621828e-05,1.7653608665568754e-05
240,1.7962300262297504e-05,1.7122823919635266e-05
241,1.800382415240165e-05,1.7269709132960998e-05
242,1.8453483789926395e-05,1.7544449292472564e-05
243,1.7855772966868244e-05,1.7144886442110874e-05
244,1.7487596778664738e-05,1.6616975699434988e-05
245,1.7262475012103096e-05,1.6425274225184694e-05
246,1.7292813936364837e-05,1.6586276615271345e-05
247,1.747199348756112e-05,1.6584866898483597e-05
248,1.7021871826727875e-05,1.6294627130264416e-05
249,1.6771582522778772e-05,1.5943438484100625e-05
250,1.6554387912037782e-05,1.577357943460811e-05
251,1.649133446335327e-05,1.5809137039468624e-05
252,1.6624797353870235e-05,1.580297976033762e-05
253,1.6306850739056244e-05,1.5637977412552573e-05
254,1.6108098861877806e-05,1.5355188224930316e-05
255,1.5872070434852503e-05,1.5178819921857212e-05
256,1.578379851707723e-05,1.5115218047867529e-05
257,1.586920552654192e-05,1.5106537830433808e-05
258,1.565633101563435e-05,1.5024877939140424e-05
259,1.560892997076735e-05,1.4881622519169468e-05
260,1.5332545444834977e-05,1.4693110642838292e-05
261,1.522870206827065e-05,1.454194170946721e-05
262,1.5140852156036999e-05,1.4451473361987155e-05
263,1.5026460459921509e-05,1.4404613466467708e-05
264,1.5043863641039934e-05,1.434694422641769e-05
265,1.4860440387565177e-05,1.4256506801757496e-05
266,1.4826012375124265e-05,1.4139886843622662e-05
267,1.4600383110519033e-05,1.4005969205754809e-05
268,1.4511928384308703e-05,1.3881121958547737e-05
269,1.4392200682777911e-05,1.3777849744656123e-05
270,1.4299029317044187e-05,1.3699984265258536e-05
271,1.4250160347728524e-05,1.362900911772158e-05
272,1.4122138964012265e-05,1.3564384971687105e-05
273,1.4118009858066216e-05,1.3493765436578542e-05
274,1.3967908671475016e-05,1.341652387054637e-05
275,1.3943386875325814e-05,1.3328620298125315e-05
276,1.3778503671346698e-05,1.3240131011116318e-05
277,1.3746906915912405e-05,1.3148212019586936e-05
278,1.3598208170151338e-05,1.3058162949164398e-05
279,1.3546408808906563e-05,1.2969619092473295e-05
280,1.3411835425358731e-05,1.2886586773674935e-05
281,1.3360549928620458e-05,1.2804109246644657e-05
282,1.3249922631075606e-05,1.2725878150376957e-05
283,1.3191332072892692e-05,1.2649811651499476e-05
284,1.3086533726891503e-05,1.2576520020957105e-05
285,1.3031630260229576e-05,1.2503533980634529e-05
286,1.2938259715156164e-05,1.2433696610969491e-05
287,1.2885303476650734e-05,1.2364974281808827e-05
288,1.278795116377296e-05,1.2298834008106496e-05
289,1.2752038855978753e-05,1.2235546819283627e-05
290,1.2657331353693735e-05,1.2178183169453405e-05
291,1.2647906260099262e-05,1.2128461094107479e-05
292,1.2548494851216674e-05,1.2094597877876367e-05
293,1.262228124687681e-05,1.2091215467080474e-05
294,1.2568988495331723e-05,1.2147578672738746e-05
295,1.2898964087071363e-05,1.2330874596955255e-05
296,1.3130513252690434e-05,1.2771918591170106e-05
297,1.4470778296526987e-05,1.3806854440190364e-05
298,1.6312058505718596e-05,1.605595571163576e-05
299,2.2283196813077666e-05,2.1349116650526412e-05
300,3.268552973167971e-05,3.2567597372690216e-05
301,6.23073719907552e-05,6.055168705643155e-05
302,0.00011525902664288878,0.00011503630230436102
303,0.00026302094920538366,0.00025834274129010737
304,0.00043992180144414306,0.00043815429671667516
305,0.0008568568737246096,0.0008450658060610294
306,0.0006590874399989843,0.0006564520881511271
307,0.0003676999476738274,0.0003610662533901632
308,3.6315523175289854e-05,3.5806519008474424e-05
309,0.0002740944910328835,0.0002725756203290075
310,0.0004987742868252099,0.0004903035005554557
311,0.00010353153629694134,0.00010304152237949893
312,0.0001492087758379057,0.00014907639706507325
313,0.00037299879477359354,0.0003656358167063445
314,7.772495882818475e-05,7.833971903892234e-05
315,0.00014166509208735079,0.00014259190356824547
316,0.0002789762511383742,0.0002710974949877709
317,4.1633713408373296e-05,4.145318962400779e-05
318,0.00016333971871063113,0.00016388902440667152
319,0.00022679625544697046,0.00022101702052168548
320,3.1136591132963076e-05,3.028614810318686e-05
321,0.000169604187249206,0.0001704267633613199
322,0.00015831355995032936,0.0001536403869977221
323,3.714871490956284e-05,3.618111804826185e-05
324,0.00017413723981007934,0.00017453101463615894
325,9.975752618629485e-05,9.661466901889071e-05
326,5.369164500734769e-05,5.1827544666593894e-05
327,0.00015200747293420136,0.00015235405589919537
328,5.773397788289003e-05,5.6173310440499336e-05
329,6.0994381783530116e-05,5.8961482864106074e-05
330,0.00011264919157838449,0.00011325063678668812
331,3.102113987552002e-05,2.971793401229661e-05
332,6.49782014079392e-05,6.281219248194247e-05
333,7.578117947559804e-05,7.594339695060626e-05
334,2.236022919532843e-05,2.147933264495805e-05
335,5.786186738987453e-05,5.5450942454626784e-05
336,4.692050424637273e-05,4.690013520303182e-05
337,2.120729914167896e-05,2.0662195311160758e-05
338,4.995512790628709e-05,4.8002162657212466e-05
339,3.0528179195243865e-05,3.0228449759306386e-05
340,2.2270058252615854e-05,2.1740770534961484e-05
341,4.182842531008646e-05,4.00803291995544e-05
342,2.258698623336386e-05,2.2184485715115443e-05
343,2.2435349819716066e-05,2.2054058717912994e-05
344,3.45098196703475e-05,3.2943295082077384e-05
345,1.8139198800781742e-05,1.7638620192883536e-05
346,2.2698057364323176e-05,2.2344895114656538e-05
347,2.8767894036718644e-05,2.7481419238029048e-05
348,1.6212701666518115e-05,1.5603285646648146e-05
349,2.12818576983409e-05,2.0845911421929486e-05
350,2.483976277289912e-05,2.362357008678373e-05
351,1.5148072634474374e-05,1.4577263755199965e-05
352,1.895386230899021e-05,1.8525775885791518e-05
353,2.2169793737703003e-05,2.1023113731644116e-05
354,1.4387006558536086e-05,1.3788350770482793e-05
355,1.6982870874926448e-05,1.6508200133102946e-05
356,2.011539436352905e-05,1.911053004732821e-05
357,1.4192381058819592e-05,1.3633295566251036e-05
358,1.5039295249152929e-05,1.4549060324497987e-05
359,1.8221777281723917e-05,1.7305288565694354e-05
360,1.4096241102379281e-05,1.3627293810714036e-05
361,1.3491997378878295e-05,1.2995630640944e-05
362,1.649583828111645e-05,1.563295336381998e-05
363,1.4011866369401105e-05,1.3553670214605518e-05
364,1.2582660929183476e-05,1.2057244930474553e-05
365,1.462851923861308e-05,1.3887303794035688e-05
366,1.3853897144144867e-05,1.343040457868483e-05
367,1.2188339496788103e-05,1.1626507330220193e-05
368,1.306549438595539e-05,1.2433062693162356e-05
369,1.3378010407905094e-05,1.2985277862753719e-05
370,1.2164058716734871e-05,1.159677321993513e-05
371,1.1928499588975683e-05,1.1383614037185907e-05
372,1.2567930752993561e-05,1.219703335664235e-05
373,1.223521485371748e-05,1.17003301056684e-05
374,1.1311639354971703e-05,1.0869490324694198e-05
375,1.1711090337485075e-05,1.133043406298384e-05
376,1.2055450497427955e-05,1.152736513176933e-05
377,1.1191558769496623e-05,1.081589925888693e-05
378,1.0989511793013662e-05,1.0608403499645647e-05
379,1.1496359547891188e-05,1.1014506526407786e-05
380,1.11660001493874e-05,1.0827580808836501e-05
381,1.0729644600360189e-05,1.0333433237974532e-05
382,1.0803142686199863e-05,1.0389640010544099e-05
383,1.091527610697085e-05,1.0587432370812166e-05
384,1.0748708518804051e-05,1.0329068572900724e-05
385,1.0383885637565982e-05,1.0026323252532165e-05
386,1.0439006473461632e-05,1.0121580089617055e-05
387,1.0593708793749101e-05,1.0194067726843059e-05
388,1.0285553798894398e-05,9.964480341295712e-06
389,1.0116868907061871e-05,9.77410854829941e-06
390,1.0210364962404128e-05,9.840277925832197e-06
391,1.0164980267290957e-05,9.85676160780713e-06
392,1.0057419785880484e-05,9.687899364507757e-06
393,9.88656120171072e-06,9.547313311486505e-06
394,9.88184183370322e-06,9.570625479682349e-06
395,9.938737093762029e-06,9.577118362358306e-06
396,9.775456419447437e-06,9.462141861149576e-06
397,9.675312867329922e-06,9.344203135697171e-06
398,9.666181540524121e-06,9.330778084404301e-06
399,9.631843568058684e-06,9.335709364677314e-06
400,9.602558748156298e-06,9.266461347579025e-06
401,9.470724762650207e-06,9.16573844733648e-06
402,9.420778042112943e-06,9.122893061430659e-06
403,9.438353117730003e-06,9.119681635638699e-06
404,9.368304745294154e-06,9.082646101887804e-06
405,9.315429451817181e-06,9.005441825138405e-06
406,9.239725841325708e-06,8.94442928256467e-06
407,9.206083632307127e-06,8.922532288124785e-06
408,9.210282769345213e-06,8.902287845558021e-06
409,9.13452277018223e-06,8.853940016706474e-06
410,9.086847057915293e-06,8.79326125868829e-06
411,9.038231837621424e-06,8.750705092097633e-06
412,9.002937986224424e-06,8.72689088282641e-06
413,8.992490620585158e-06,8.699843419890385e-06
414,8.925364454626106e-06,8.655825695313979e-06
415,8.886770956451073e-06,8.607185918663163e-06
416,8.846870514389593e-06,8.569543751946185e-06
417,8.811165571387392e-06,8.543257536075544e-06
418,8.794404493528418e-06,8.51528238854371e-06
419,8.73963836056646e-06,8.478637028019875e-06
420,8.708909263077658e-06,8.437524229520932e-06
421,8.6673790065106e-06,8.401212653552648e-06
422,8.631967830297071e-06,8.371966032427736e-06
423,8.61318676470546e-06,8.34509773994796e-06
424,8.569830242777243e-06,8.314247679663822e-06
425,8.54448717291234e-06,8.279371286334936e-06
426,8.500065632688347e-06,8.244400305557065e-06
427,8.468213309242856e-06,8.21321827970678e-06
428,8.44375608721748e-06,8.185440492525231e-06
429,8.407819223066326e-06,8.158284799719695e-06
430,8.385985893255565e-06,8.129110938170925e-06
431,8.345685273525305e-06,8.098054422589485e-06
432,8.320150300278328e-06,8.067005182965659e-06
433,8.288651770271827e-06,8.037767656787764e-06
434,8.258240995928645e-06,8.010432793525979e-06
435,8.236101166403387e-06,7.9840247053653e-06
436,8.20270179247018e-06,7.957297384564299e-06
437,8.181122211681213e-06,7.929697858344298e-06
438,8.146055733959656e-06,7.901619937911164e-06
439,8.121281098283362e-06,7.874003131291829e-06
440,8.093212272797246e-06,7.847334018151741e-06
441,8.06553362053819e-06,7.821588951628655e-06
442,8.042424269660842e-06,7.796536010573618e-06
443,8.012380021682475e-06,7.771585842419881e-06
444,7.991746315383352e-06,7.746404662611894e-06
445,7.960781658766791e-06,7.72105067881057e-06
446,7.93849176261574e-06,7.695727617829107e-06
447,7.910211024864111e-06,7.670648301427718e-06
448,7.88688521424774e-06,7.6460155469249e-06
449,7.862140591896605e-06,7.621826171089197e-06
450,7.836785698600579e-06,7.598032425448764e-06
451,7.815187927917577e-06,7.5744878813566174e-06
452,7.788851689838339e-06,7.551113867521053e-06
453,7.768407158437185e-06,7.527841262344737e-06
454,7.741502486169338e-06,7.50467143006972e-06
455,7.721935617155395e-06,7.481542525056284e-06
456,7.695864042034373e-06,7.458575964847114e-06
457,7.675551387364976e-06,7.43578175388393e-06
458,7.650479346921202e-06,7.413149887725012e-06
459,7.629790161445271e-06,7.3907117439375725e-06
460,7.606133294757456e-06,7.368496426352067e-06
461,7.584570994367823e-06,7.346491656790022e-06
462,7.562417522422038e-06,7.324687430809718e-06
463,7.540866590716178e-06,7.3030669227591716e-06
464,7.519938662881032e-06,7.281636953848647e-06
465,7.4978220254706684e-06,7.260364327521529e-06
466,7.477936378563754e-06,7.239288606797345e-06
467,7.455586455762386e-06,7.218409791676095e-06
468,7.436397936544381e-06,7.197724244178971e-06
469,7.413339972117683e-06,7.177233328548027e-06
470,7.395475677185459e-06,7.156944320740877e-06
471,7.372083473455859e-06,7.1368904173141345e-06
472,7.3558494477765635e-06,7.117093900887994e-06
473,7.331638698815368e-06,7.097603429429e-06
474,7.318365078390343e-06,7.07858680470963e-06
475,7.2926695793285035e-06,7.060270036163274e-06
476,7.284345883817878e-06,7.043081495794468e-06
477,7.2572661338199396e-06,7.027865194686456e-06
478,7.260784514073748e-06,7.016041763563408e-06
479,7.2351008384430315e-06,7.0103587859193794e-06
480,7.2673879003559705e-06,7.016057679720689e-06
481,7.2590810304973274e-06,7.043087407510029e-06
482,7.376901976385852e-06,7.112567800504621e-06
483,7.462920621037483e-06,7.2630382419447415e-06
484,7.875053597672377e-06,7.582533271488501e-06
485,8.399724720220547e-06,8.228067599702626e-06
486,9.960034731193446e-06,9.598627912055235e-06
487,1.2466601219784934e-05,1.2336492545728106e-05
488,1.894823435577564e-05,1.8396833183942363e-05
489,3.0341234378283843e-05,3.0227094612200744e-05
490,5.9033809520769864e-05,5.7888621086021885e-05
491,0.00010690480121411383,0.00010650642070686445
492,0.0002275416045449674,0.00022442547196988016
493,0.000359134457539767,0.00035732536343857646
494,0.0006449181819334626,0.0006373845390044153
495,0.0005320963100530207,0.0005291504203341901
496,0.0003487106878310442,0.0003437641425989568
497,4.382907718536444e-05,4.3617204937618226e-05
498,0.0001412639394402504,0.0001404961512889713
499,0.00036434296634979546,0.000358473917003721
500,0.00015393820649478585,0.00015384011203423142
501,2.6910367523669265e-05,2.694110844458919e-05
502,0.0001709258503979072,0.00016737860278226435
503,0.00015441012510564178,0.0001553554175188765
504,3.921466486644931e-05,3.759895480470732e-05
505,5.6024829973466694e-05,5.381104347179644e-05
506,0.00012463230814319104,0.00012533681001514196
507,8.454149792669341e-05,8.207740756915882e-05
508,1.779837293724995e-05,1.7193578969454393e-05
509,7.230438495753333e-05,7.291220390470698e-05
510,8.9834320533555e-05,8.720366167835891e-05
511,2.2037524104234762e-05,2.2141590307001024e-05
512,4.322073073126376e-05,4.354070915724151e-05
513,8.180312579497695e-05,7.954859029268846e-05
514,2.6289890229236335e-05,2.6494282792555168e-05
515,2.7967065761913545e-05,2.8159021894680336e-05
516,6.293800106504932e-05,6.115018186392263e-05
517,2.985106584674213e-05,3.0031631467863917e-05
518,1.6136375052155927e-05,1.6044908988988027e-05
519,4.419012475409545e-05,4.2824984120670706e-05
520,3.31437804561574e-05,3.312802436994389e-05
521,1.2509211046562996e-05,1.2076414350303821e-05
522,2.5215924324584194e-05,2.4186247173929587e-05
523,3.060820745304227e-05,3.0487668482237495e-05
524,1.6045180018409155e-05,1.5455922039109282e-05
525,1.3907910215493757e-05,1.3329411558515858e-05
526,2.4693836166989058e-05,2.4549783120164648e-05
527,1.9761009752983227e-05,1.906260513351299e-05
528,1.0468209438840859e-05,1.0218844181508757e-05
529,1.676326610322576e-05,1.6654541468597017e-05
530,2.0639103240682743e-05,1.988827352761291e-05
531,1.1434422958700452e-05,1.123761830967851e-05
532,1.1151649232488126e-05,1.092806451197248e-05
533,1.7347127140965313e-05,1.6644387869746424e-05
534,1.425123537046602e-05,1.4022589311935008e-05
535,9.39450637815753e-06,8.959197657532059e-06
536,1.1772286597988568e-05,1.1224703484913334e-05
537,1.4153446500131395e-05,1.3907774700783193e-05
538,1.168351991509553e-05,1.1093995453848038e-05
539,8.884744602255523e-06,8.481778422719799e-06
540,1.0809365448949393e-05,1.053806408890523e-05
541,1.2493860594986472e-05,1.1922446901735384e-05
542,9.806801244849339e-06,9.542926818539854e-06
543,8.499068826495204e-06,8.173900823749136e-06
544,1.010072992357891e-05,9.654124369262718e-06
545,1.045518547471147e-05,1.0267943252983969e-05
546,9.058284376806114e-06,8.657132639200427e-06
547,8.090243682090659e-06,7.766085218463559e-06
548,8.932582204579376e-06,8.714000614418183e-06
549,9.70369546848815e-06,9.279186997446232e-06
550,8.453768714389298e-06,8.216006790462416e-06
551,7.803602784406394e-06,7.506523616029881e-06
552,8.407278073718771e-06,8.054774298216216e-06
553,8.700881153345108e-06,8.511703526892234e-06
554,8.265970791399013e-06,7.924901183287147e-06
555,7.558397555840202e-06,7.307528449018719e-06
556,7.70245969761163e-06,7.4929635047737975e-06
557,8.241398973041214e-06,7.914163688838016e-06
558,7.900815944594797e-06,7.704809831921011e-06
559,7.496682428609347e-06,7.210120656964136e-06
560,7.359732535405783e-06,7.094371994753601e-06
561,7.568965429527452e-06,7.371821084234398e-06
562,7.770598131173756e-06,7.452076715708245e-06
563,7.3870510277629364e-06,7.166230261645978e-06
564,7.168705906224204e-06,6.907304850756191e-06
565,7.2473130785510875e-06,6.966644832573365e-06
566,7.332703262363793e-06,7.116392680472927e-06
567,7.374717370112194e-06,7.072180324030342e-06
568,7.078674116201e-06,6.8604913394665346e-06
569,6.972901701374212e-06,6.732863312208792e-06
570,7.049015493976185e-06,6.779232535336632e-06
571,7.06868104316527e-06,6.856713753222721e-06
572,7.088554866641061e-06,6.810664672229905e-06
573,6.894867965456797e-06,6.669829872407718e-06
574,6.833113275206415e-06,6.583065442100633e-06
575,6.863070666440763e-06,6.598193522222573e-06
576,6.856883373984601e-06,6.639097136940109e-06
577,6.887826657475671e-06,6.616962764383061e-06
578,6.7637870415637735e-06,6.535721695399843e-06
579,6.707170086883707e-06,6.458091320382664e-06
580,6.686148935841629e-06,6.439007393055363e-06
