loss,val_loss
4.241938591,4.02702713
3.95410943,3.570645809
3.490680695,3.209266901
3.126709461,3.108701229
3.025003195,3.164613485
3.073019743,3.468450785
3.408570528,4.145237446
4.030091763,4.560649872
4.494870186,3.540121078
3.427165508,1.889430523
1.835625887,2.066894531
2.02683568,3.205471039
3.108649969,3.138714075
3.09524107,1.695423007
1.627949953,1.36595428
1.324483275,2.247198105
2.237496614,2.88804698
2.792525053,1.759153366
1.743069887,0.948298216
0.932472229,1.780000925
1.733420372,2.310456276
2.309439421,1.820425034
1.76315093,0.763317466
0.748100698,1.620930314
1.626025677,2.367563963
2.307127237,1.713680625
1.708922982,0.736837685
0.721701682,1.46346581
1.43134737,2.060371399
2.065033436,1.511422873
1.468859792,0.831074119
0.817182064,1.162953615
1.165812969,1.862168312
1.826854348,1.022161722
1.025648713,0.677784562
0.666818082,1.081898093
1.050236344,1.043125033
1.047237754,0.699086666
0.689685166,0.568928838
0.55745095,0.88601917
0.886538982,0.753686309
0.733590603,0.491621673
0.489811063,0.625057042
0.628346145,0.766805053
0.746413887,0.622160912
0.620689273,0.433276325
0.428097814,0.592127919
0.582313418,0.65244925
0.65519619,0.56736666
0.551034212,0.429959089
0.423440635,0.4551
0.454839528,0.595323801
0.583788276,0.525271237
0.52516818,0.445456535
0.432668597,0.371373773
0.363894969,0.44221133
0.442697495,0.511722744
0.499396533,0.47870639
0.477258533,0.40541175
0.393597543,0.333963871
0.329952359,0.358532041
0.357422382,0.412256747
0.400176615,0.442512095
0.440683573,0.422037363
0.40938288,0.365928382
0.365251631,0.320515811
0.312834918,0.302697837
0.296072543,0.301187843
0.296134293,0.325621694
0.317231864,0.344043255
0.341845155,0.38055256
0.368107587,0.39573282
0.392896414,0.427668065
0.414706141,0.448563665
0.447361052,0.511840403
0.495762736,0.567537189
0.56544888,0.676629424
0.657139063,0.774185002
0.773140192,0.955597162
0.930217624,1.03430891
1.032394171,1.06548512
1.03816092,0.844531238
0.84307766,0.584789097
0.567352772,0.316968948
0.313354075,0.250979781
0.245540574,0.374380976
0.362499714,0.507176459
0.505458355,0.560953975
0.543345988,0.425106823
0.422485292,0.288443059
0.278823823,0.235842913
0.229338363,0.287445307
0.283067405,0.384707063
0.371123523,0.401667863
0.397432327,0.36933437
0.357187837,0.284145117
0.278924853,0.230367258
0.221689343,0.218047872
0.210100457,0.24299936
0.237363786,0.290930659
0.281071991,0.320801258
0.315833449,0.348661035
0.336697668,0.338266104
0.333565116,0.334207892
0.3232871,0.308671206
0.303928763,0.297977507
0.287344694,0.274904162
0.269722074,0.267102599
0.257698566,0.255083561
0.249966294,0.259218335
0.249652058,0.261228949
0.255904257,0.284607202
0.274656504,0.316711873
0.311784267,0.400658518
0.38780871,0.526209474
0.520558596,0.798283219
0.777792513,1.190654516
1.181973815,1.921717763
1.883328795,2.476969957
2.461669683,2.840568066
2.788994551,1.683898807
1.672482491,0.48765263
0.472230524,0.345669806
0.334871948,1.099029303
1.093232036,1.318655491
1.287892938,0.431095213
0.427497029,0.347026706
0.344600111,1.001093149
0.977077544,0.774400711
0.77431792,0.291550726
0.280959934,0.387581795
0.373244166,0.767209888
0.765556335,0.783280849
0.761725307,0.288220137
0.283408493,0.323512465
0.318175226,0.651188016
0.632371545,0.443144083
0.437836707,0.204801977
0.197065651,0.356526673
0.343612075,0.455408007
0.448721707,0.29547599
0.284675151,0.189608812
0.182616025,0.311764657
0.306412578,0.387648135
0.375152498,0.24912627
0.243703634,0.175285012
0.169647604,0.258785218
0.250549316,0.310860038
0.3052288,0.255634874
0.246218637,0.16890429
0.162367523,0.184994057
0.179115906,0.251404941
0.243182763,0.253728956
0.247129962,0.200507402
0.192351729,0.152906135
0.14659752,0.167069659
0.161368385,0.208271906
0.200649247,0.221221164
0.21524553,0.197920769
0.190523237,0.158760935
0.153487071,0.141721115
0.13616395,0.152155057
0.145776227,0.172546446
0.166830942,0.186695263
0.179816231,0.181509405
0.176013723,0.167239755
0.16050075,0.148522064
0.142674372,0.13592051
0.130036682,0.132714108
0.127241597,0.13661395
0.131312162,0.146486402
0.140252873,0.155025274
0.149804905,0.166614741
0.160196096,0.175454766
0.170398906,0.191130877
0.183867857,0.20555605
0.200126901,0.234712273
0.226784348,0.270836264
0.265072107,0.344102055
0.334013999,0.440243691
0.432914943,0.625286341
0.610718966,0.854676664
0.844070435,1.273870707
1.249449611,1.594264984
1.57837081,1.989870071
1.955062509,1.637306094
1.622153997,1.057368517
1.036246777,0.296593368
0.290747404,0.200028196
0.194641724,0.646705151
0.631269872,0.811121285
0.804260731,0.549537301
0.534820259,0.166931972
0.16248861,0.267105311
0.263642311,0.579948425
0.565512598,0.501786828
0.497477293,0.237790868
0.228941411,0.161599159
0.155241832,0.344703406
0.339998394,0.443564653
0.431386799,0.2648772
0.258989662,0.143282354
0.13692899,0.23825869
0.230431184,0.328980088
0.323348045,0.279410183
0.269916475,0.156708613
0.151016459,0.153366163
0.148567244,0.249091864
0.241568059,0.262969822
0.258016527,0.202608094
0.194663838,0.132433698
0.126904383,0.150405884
0.145607904,0.208637789
0.201763287,0.217488304
0.211577401,0.178135961
0.170775756,0.127525732
0.122009881,0.1280393
0.122967422,0.159315333
0.152985856,0.182997763
0.177353397,0.174668849
0.16806145,0.142209828
0.137553439,0.118225671
0.113230117,0.115209006
0.109969184,0.128459126
0.123598322,0.145182297
0.139706686,0.151422456
0.146843314,0.147933722
0.142149061,0.134411514
0.129379466,0.11986804
0.114627883,0.110287584
0.105647445,0.107052051
0.102189653,0.110649318
0.105418608,0.115783229
0.111040466,0.123958081
0.118831113,0.130512848
0.125958458,0.139949948
0.134210438,0.146416843
0.141679749,0.157891124
0.152053341,0.169677094
0.164899826,0.194010109
0.18720974,0.222798333
0.217425078,0.279897958
0.271718919,0.355208308
0.348887503,0.508942485
0.496783048,0.700337231
0.691090465,1.072487354
1.051694751,1.420992374
1.405980229,2.035040617
1.999797344,2.030771255
2.01145649,1.885472298
1.852725744,0.86356473
0.853925228,0.201897308
0.193986297,0.255497277
0.246737719,0.722037315
0.715427399,0.966315746
0.944671094,0.47250092
0.468496144,0.132456854
0.127009392,0.302909911
0.293443948,0.565408349
0.561920762,0.560138881
0.544069767,0.213848785
0.210028157,0.153382525
0.149560601,0.381303906
0.370672613,0.423199356
0.417979509,0.267915487
0.257636994,0.126646429
0.120872796,0.231357649
0.227387607,0.359398872
0.349348277,0.270115465
0.265628785,0.141356632
0.134885877,0.142463595
0.136934906,0.240017012
0.237033233,0.274213433
0.265414327,0.185597882
0.181283936,0.113662161
0.108792901,0.146350324
0.141223654,0.20161064
0.197439387,0.212521166
0.204801917,0.148856446
0.144020006,0.107458621
0.103022419,0.125945136
0.121166326,0.161242515
0.157000035,0.178234667
0.171240792,0.141526312
0.137716874,0.110841587
0.106520303,0.09986417
0.095626213,0.117130235
0.113046154,0.138119549
0.132376671,0.139634162
0.136100784,0.129088387
0.123879075,0.108829089
0.104614899,0.097032987
0.092187487,0.095860489
0.091310576,0.10413076
0.100133695,0.115309641
0.109883465,0.119877748
0.115544826,0.119499147
0.114098355,0.112002015
0.108013898,0.10479667
0.099681936,0.097199537
0.092741027,0.092048734
0.087294251,0.089782387
0.085358158,0.089638613
0.085120782,0.092130221
0.087160803,0.09421622
0.089747868,0.098489232
0.093556345,0.101959594
0.097697251,0.108928382
0.103581093,0.114896446
0.110655278,0.12745811
0.121908806,0.141948581
0.137861192,0.172575518
0.165951893,0.211342946
0.206862748,0.291466951
0.282817513,0.399460703
0.393814206,0.627834618
0.613500237,0.902342498
0.892714202,1.467086077
1.440353513,1.888359427
1.870330453,2.667979002
2.623289347,2.265960455
2.245172262,1.708794475
1.677714944,0.498562396
0.492868632,0.133407608
0.128873914,0.640031934
0.623678327,1.00075841
0.995148242,0.863703609
0.841351986,0.228066877
0.226065114,0.18222104
0.180406898,0.612924337
0.595302999,0.645379961
0.644018769,0.358159631
0.345231861,0.114191897
0.109833375,0.302054435
0.300232202,0.534548283
0.519327998,0.336891115
0.333492547,0.127590865
0.121358566,0.199617729
0.19197531,0.344780028
0.34257555,0.326622874
0.315077692,0.147514209
0.144143075,0.126282081
0.12360996,0.259485543
0.251186818,0.268531591
0.266880959,0.183057681
0.175157458,0.102413401
0.098284133,0.15192166
0.14977558,0.226952538
0.219389722,0.192097932
0.188796207,0.121939108
0.116059743,0.09901163
0.094771333,0.145002276
0.142584249,0.182365328
0.175241157,0.152024657
0.149008587,0.103639759
0.098911695,0.092364341
0.088953793,0.115423769
0.113139525,0.146679595
0.140415356,0.132710174
0.130209759,0.107094042
0.102721371,0.085852318
0.082836792,0.089457735
0.086116813,0.108447962
0.103301555,0.114265196
0.111596011,0.112113915
0.107333496,0.094572559
0.091476105,0.084436588
0.080196157,0.081285663
0.077453122,0.087544337
0.084586062,0.09703254
0.092322908,0.099628128
0.096456975,0.098373532
0.093529239,0.089924805
0.086854726,0.083641142
0.0793752,0.078802295
0.074977368,0.077444382
0.073586032,0.079587124
0.075521529,0.081886441
0.078479365,0.086395934
0.081721455,0.086913086
0.08354333,0.088922516
0.084325455,0.086827487
0.083653487,0.087220371
0.082500845,0.084049121
0.080679998,0.083393395
0.07895495,0.080626354
0.077322729,0.080509588
0.076059088,0.078559496
0.075055592,0.078665376
0.074390933,0.077431686
0.074085668,0.078555159
0.07418821,0.07823389
0.074838743,0.080679312
0.076273985,0.082060739
0.078944527,0.088672884
0.083883829,0.095279776
0.092261396,0.113293543
0.10781993,0.136873797
0.13415648,0.19328481
0.185932234,0.274747461
0.271667898,0.461845517
0.449695915,0.727309942
0.721724033,1.34548831
1.319573641,1.993206024
1.978623033,3.420831203
3.3644526,3.48121357
3.453994274,3.690550804
3.630526066,1.367961764
1.357276201,0.165988714
0.158371404,0.671400487
0.653882146,1.49087739
1.486228585,1.61104393
1.570681453,0.326050013
0.324994057,0.353244543
0.354921967,1.350719929
1.316022515,1.008344769
1.010989785,0.338949889
0.323641866,0.235829636
0.224428311,0.791011691
0.793093443,0.97240293
0.945620656,0.339551419
0.337115109,0.181329682
0.17738089,0.584329367
0.566720366,0.511072755
0.51128763,0.191930905
0.182315901,0.191936374
0.182291657,0.369803667
0.370134354,0.376352906
0.364175439,0.134157404
0.133122548,0.164308667
0.162655294,0.322446674
0.309486985,0.223350734
0.223281503,0.110232376
0.106422186,0.143199027
0.136549264,0.219941705
0.21773833,0.180860847
0.17284207,0.096635647
0.093848422,0.119539149
0.117398687,0.183691606
0.175450653,0.147083834
0.144816622,0.090663314
0.086616978,0.099573061
0.095500253,0.133807629
0.132466063,0.140799925
0.134179235,0.092264108
0.090158753,0.080789365
0.078502566,0.106191896
0.10144183,0.117622398
0.115659289,0.102474608
0.097355329,0.076909669
0.074305356,0.080084041
0.077776246,0.099009827
0.094024919,0.099054374
0.09676405,0.085690603
0.081422366,0.072822571
0.070142746,0.074990466
0.072418347,0.087697901
0.083049119,0.086074643
0.083937891,0.080497898
0.076621346,0.070535794
0.067768753,0.070423469
0.067332588,0.076254599
0.072195746,0.078038476
0.075789675,0.077670068
0.073730916,0.071020946
0.06832289,0.06782864
0.064555958,0.06812831
0.064929321,0.070141129
0.067785636,0.073433414
0.069640405,0.071192198
0.068743102,0.069169618
0.065787204,0.065838449
0.063216001,0.065134361
0.06220828,0.06645029
0.063105099,0.06683784
0.064284652,0.06836535
0.064951353,0.066788733
0.064223327,0.066330656
0.062898226,0.064110637
0.061359067,0.063494071
0.06055215,0.063417286
0.060365055,0.063596085
0.060792409,0.064515896
0.061205469,0.064028591
0.061442126,0.064579912
0.061221227,0.063445427
0.06071806,0.063261405
0.059987471,0.062082298
0.05932112,0.061839648
0.058755238,0.061425872
0.05842882,0.061191663
0.058248904,0.061284643
0.058231719,0.061048836
0.058251742,0.061521169
0.058313038,0.061081126
0.058329929,0.061552331
0.058336217,0.060990959
0.05828334,0.061538637
0.058224905,0.060850799
0.058123507,0.061340697
0.058043696,0.060656756
0.057966135,0.061314363
0.057947241,0.06064767
0.057975966,0.061517071
0.058130365,0.061008234
0.058419701,0.062510096
0.05897947,0.062363319
0.059872042,0.065121561
0.061416052,0.066136189
0.063846916,0.072172187
0.068054169,0.076750241
0.074735865,0.091442056
0.086595066,0.107261889
0.105644152,0.147889093
0.141433671,0.199435592
0.198107511,0.321239889
0.311214805,0.480800301
0.478774041,0.853130639
0.834326088,1.261151314
1.25464797,2.210397243
2.17240262,2.643112898
2.625378132,3.67419219
3.616404057,2.440270424
2.423480988,1.361464262
1.332425714,0.198316082
0.19580628,0.362027735
0.360206366,1.308236957
1.276263833,1.198907018
1.198165417,0.627325296
0.605954468,0.099070393
0.09622214,0.385506898
0.38725403,0.941944838
0.913531005,0.603312671
0.604432046,0.167512104
0.158388525,0.167618841
0.159487247,0.457168102
0.456584513,0.570295691
0.550857842,0.203163043
0.200816378,0.113544092
0.110849224,0.349204332
0.336543798,0.380106628
0.379680067,0.22666499
0.215602115,0.084548444
0.080574483,0.201351166
0.201701537,0.333497286
0.320956528,0.220552728
0.219604403,0.091084413
0.085750528,0.1234788
0.117777482,0.211208552
0.210552007,0.220390037
0.210619748,0.1105875
0.107730225,0.07878074
0.07612998,0.150547847
0.144260436,0.171776265
0.170319751,0.137677163
0.130286619,0.07205344
0.069392756,0.086985581
0.085647494,0.13441667
0.128058255,0.134804919
0.133297876,0.097155556
0.091840416,0.066820897
0.06444145,0.07812538
0.07634788,0.110442311
0.104441479,0.103893884
0.102114499,0.082145192
0.07792253,0.063157395
0.060660213,0.068732977
0.066302389,0.087986447
0.082865693,0.086108297
0.084616661,0.078006364
0.07388372,0.062327098
0.059773501,0.061064079
0.058156025,0.068925478
0.065030128,0.073999159
0.072258413,0.075004607
0.070639931,0.065743424
0.063310981,0.059272386
0.056037497,0.05884134
0.055865671,0.061711162
0.059465695,0.067775525
0.063740499,0.064973868
0.063016884,0.063089527
0.05970519,0.057527032
0.055210862,0.056411821
0.0535459,0.057230651
0.054172721,0.058560546
0.056521095,0.061250679
0.057833984,0.059805449
0.057630762,0.05897367
0.05567332,0.055852894
0.053600743,0.054848388
0.052064922,0.054809142
0.051940989,0.054912273
0.05251044,0.056504469
0.053493526,0.056099854
0.053928159,0.057106074
0.053875774,0.055339012
0.053079471,0.055095479
0.052152053,0.053605385
0.051180504,0.053415868
0.050591111,0.052971471
0.050275981,0.052828602
0.050333623,0.053354573
0.050493624,0.053201988
0.050749503,0.05387976
0.050882917,0.053245667
0.050931871,0.053836584
0.050815172,0.053036116
0.050625894,0.053356487
0.050335392,0.052432954
0.050036177,0.05268177
0.049706958,0.051946662
0.049419429,0.052062895
0.049135759,0.05142533
0.048903573,0.051560298
0.048680492,0.051106546
0.048502065,0.05117045
0.048329238,0.050766114
0.048190735,0.050887443
0.048055042,0.050559435
0.047945283,0.050663982
0.047842324,0.050327122
0.047768611,0.050564788
0.04771705,0.050250594
0.047711484,0.050643679
0.047767963,0.050360966
0.04792938,0.051240351
0.048264179,0.051197901
0.048878767,0.053135395
0.050005142,0.054052193
0.051964343,0.059044458
0.055558074,0.063533179
0.061765514,0.077730581
0.073530219,0.095125221
0.093846917,0.140252829
0.134366319,0.203937471
0.20308663,0.359761536
0.349603802,0.579913259
0.577916861,1.117816806
1.095761061,1.714108825
1.704274535,3.214432716
3.163766861,3.643086672
3.617432356,5.032627106
4.959265232,2.608410835
2.588846922,0.896679103
0.875964046,0.134959072
0.12993516,1.002722859
0.998492062,2.333485603
2.28395772,1.194204688
1.193650246,0.196586505
0.185785264,0.360984802
0.347037822,0.996757627
0.998278558,1.339283943
1.301840901,0.331486076
0.330519468,0.203906968
0.202459455,0.855683982
0.832551718,0.798293233
0.795356929,0.355425328
0.340252757,0.127441511
0.119758457,0.540111721
0.539889038,0.773967981
0.751395226,0.316322595
0.31464085,0.104227029
0.101300254,0.435108304
0.421491355,0.490528911
0.491755575,0.291864902
0.279046088,0.104211062
0.099036813,0.248522967
0.248533756,0.436510682
0.424386948,0.226514131
0.224885389,0.09839008
0.093010023,0.172338963
0.164549649,0.281615585
0.281167537,0.21494478
0.20622386,0.093935631
0.090613551,0.10323406
0.101415403,0.215674922
0.208269089,0.178123385
0.17796956,0.101368681
0.095526621,0.07428956
0.069882467,0.127912208
0.127464265,0.164995909
0.158616096,0.106067091
0.104348116,0.066536196
0.062671021,0.083414644
0.079163566,0.118728563
0.118219696,0.114612669
0.108700387,0.074950695
0.072654657,0.057531178
0.055214833,0.086039588
0.082022667,0.095081381
0.093927369,0.089171752
0.083994746,0.058468957
0.056239549,0.058647923
0.056704886,0.0745112
0.070355967,0.081706278
0.079761371,0.071830668
0.067492105,0.056062199
0.053918518,0.05386864
0.051530708,0.065715492
0.061625712,0.06777478
0.065903179,0.064610071
0.06103662,0.053769879
0.051693112,0.05164361
0.048964936,0.056482557
0.05306508,0.059037682
0.057319421,0.059954762
0.056620356,0.053757466
0.051548954,0.050621692
0.047756243,0.050720893
0.048007429,0.052950218
0.050998304,0.055892665
0.052550536,0.05332832
0.051182512,0.050875742
0.048097622,0.048663214
0.046369601,0.048942402
0.046603914,0.05121424
0.048229773,0.050874494
0.048900627,0.051160175
0.048343528,0.048894893
0.046662625,0.048138563
0.04548794,0.047670368
0.045189232,0.047991697
0.045860276,0.049244676
0.04642991,0.048663657
0.046501096,0.048484106
0.04581714,0.047139037
0.044992045,0.046834502
0.044349134,0.046769008
0.044264954,0.04664664
0.044460826,0.047308668
0.044743504,0.046917707
0.044737492,0.047135539
0.044475496,0.046198171
0.044007994,0.046037614
0.043606374,0.04574034
0.043353289,0.04563877
0.0433066,0.045803297
0.043357179,0.045571268
0.043410957,0.045907605
0.043374266,0.04541729
0.043224975,0.045433141
0.042999901,0.044950601
0.042753298,0.044930432
0.042547006,0.04471077
0.042398639,0.044561751
0.042319044,0.044616949
0.042271491,0.044455048
0.042241577,0.044588238
0.042187996,0.04426058
0.042115506,0.044379145
0.042005442,0.044066679
0.041882768,0.044099323
0.041739464,0.043785393
0.041605126,0.043777674
0.041470408,0.04360595
0.041357663,0.043520145
0.041251082,0.043413941
0.04116483,0.043303456
0.041080739,0.043302644
0.041009124,0.04312231
0.040934052,0.043146145
0.040866069,0.042957451
0.040792588,0.04302863
0.040722433,0.042788941
0.040647473,0.042868037
0.040576689,0.042636104
0.040504679,0.042747974
0.040438116,0.042479828
0.040375091,0.042621985
0.040321514,0.042362653
0.040277861,0.042573936
0.040250845,0.042282384
0.040244866,0.04261611
0.040273216,0.04234013
0.040348165,0.042902138
0.040501501,0.042667534
0.04076368,0.043709736
0.0412172,0.043741014
0.041948095,0.045850445
0.043183047,0.046739906
0.045135099,0.051474042
0.048491977,0.055160668
0.053810574,0.066849209
0.063264877,0.079238027
0.078234874,0.111004151
0.106184527,0.150254592
0.149511889,0.24278526
0.23527503,0.361331314
0.360135198,0.641073167
0.627109349,0.955394328
0.950394869,1.73326385
1.704550385,2.230683327
2.215622425,3.622183084
3.569277525,3.069013596
3.045835733,3.017448187
2.971856356,1.106553078
1.09817481,0.156728998
0.149296224,0.288098156
0.277936995,1.007158637
1.003556609,1.711204648
1.672501802,0.890379131
0.8898682,0.216180667
0.205341265,0.140316576
0.132615536,0.560349882
0.559686482,0.96679765
0.939688861,0.478918076
0.47697556,0.111067869
0.104382016,0.173824221
0.164947763,0.443458289
0.441168755,0.549945295
0.531500041,0.215209231
0.213730901,0.071255453
0.067780316,0.210443899
0.200511634,0.339053899
0.338885397,0.307331979
0.294941336,0.11129766
0.110343598,0.072167002
0.070038125,0.187691122
0.178638324,0.22812812
0.226973489,0.171415523
0.163733512,0.070408933
0.068168491,0.074388832
0.07199838,0.149020046
0.14168565,0.154698119
0.153622597,0.112036631
0.106289171,0.057115119
0.054831795,0.064166151
0.062291492,0.108058862
0.102416433,0.113213867
0.112621568,0.091391653
0.086263686,0.054907128
0.052863199,0.052042834
0.050026707,0.076520093
0.072138429,0.085944697
0.084921755,0.080467708
0.075739868,0.055070594
0.053524688,0.046326511
0.044094626,0.055357117
0.051982336,0.065352328
0.064236268,0.070889004
0.066763975,0.057903528
0.056716889,0.04835685
0.045430567,0.044607665
0.042089529,0.048664454
0.046980608,0.057072032
0.053589303,0.055953111
0.054505713,0.053337976
0.049932498,0.045342259
0.043463062,0.042759981
0.040451337,0.044543389
0.041876435,0.04701291
0.045372404,0.050553843
0.047511999,0.047948163
0.046472099,0.046214879
0.043433454,0.042363338
0.040436309,0.04137494
0.039229564,0.042410769
0.040006351,0.043357469
0.041602299,0.045416024
0.04268812,0.044049297
0.042418469,0.043703217
0.041150831,0.041412696
0.039569449,0.040703308
0.038490687,0.040365186
0.038250197,0.040535118
0.038675372,0.041720457
0.039327789,0.041463125
0.039725486,0.042115729
0.039685734,0.040948633
0.039188351,0.040830433
0.038499784,0.039734252
0.037839651,0.039498389
0.037420858,0.039325934
0.037279133,0.03927334
0.03736946,0.039743122
0.037556112,0.039496712
0.037721395,0.040032443
0.037774939,0.039464582
0.037688248,0.03972023
0.037486415,0.039017402
0.037211798,0.039091513
0.036924187,0.038563434
0.036665093,0.038523234
0.03646218,0.038289528
0.036323573,0.038213581
0.03624317,0.038241133
0.036205735,0.038068701
0.036193971,0.038263682
0.036191065,0.038014334
0.036186334,0.038276359
0.03617182,0.037930641
0.036145676,0.038225319
0.036108941,0.037832674
0.036061466,0.038125426
0.036009174,0.037695091
0.035951369,0.03801338
0.035896234,0.037578072
0.035842385,0.03791666
0.035799298,0.03748421
0.035771411,0.037908129
0.035771199,0.037485894
0.035798598,0.038044579
0.035875704,0.037646901
0.036011312,0.038488917
0.036247507,0.038166888
0.036606591,0.039536059
0.037185583,0.039480478
0.038043354,0.04196576
0.039422959,0.042717882
0.041463777,0.047697064
0.044831857,0.050850611
0.04985588,0.061932039
0.058474854,0.072036959
0.071378097,0.099134661
0.094565123,0.12907964
0.128727317,0.201046765
0.19420439,0.285310149
0.284741133,0.484276116
0.472649992,0.697484493
0.69475466,1.223993897
1.201910973,1.599668264
1.590114236,2.658469439
2.61815834,2.630308151
2.611721992,3.300275087
3.251991034,1.880124807
1.865975261,0.957762897
0.937507033,0.140460685
0.138364896,0.196061566
0.194591567,0.854072452
0.83178699,1.098009348
1.096481323,1.127624273
1.098885775,0.426285654
0.426344305,0.07313671
0.06727431,0.184707806
0.175054669,0.484152734
0.482705921,0.693564475
0.67369467,0.369555146
0.367473274,0.104476586
0.097449124,0.095894627
0.089438096,0.274952382
0.273689449,0.432209969
0.416633874,0.266471386
0.266015559,0.10379342
0.097649403,0.062434059
0.058313366,0.158609241
0.1579175,0.264257044
0.253529936,0.197230905
0.196530759,0.102094904
0.09629643,0.050700542
0.047429081,0.091731809
0.090034686,0.160775885
0.153634116,0.146642804
0.145537332,0.09921068
0.093595415,0.049338151
0.04715877,0.055029988
0.053425349,0.096612468
0.091345385,0.1102354
0.10957621,0.099938609
0.094554253,0.059912037
0.058757141,0.042859688
0.040419027,0.053312976
0.049794111,0.070337161
0.069411442,0.08329647
0.078747205,0.067504972
0.066777825,0.05205531
0.048799109,0.040076744
0.038253967,0.042962257
0.041666504,0.055520222
0.052236076,0.059435643
0.058702189,0.060136158
0.056633871,0.04835267
0.047334388,0.041365512
0.038924016,0.038330693
0.03627551,0.04085245
0.039398167,0.047484584
0.044587359,0.048233196
0.047117084,0.048898768
0.045857742,0.042664886
0.041420951,0.039457176
0.037147742,0.036803529
0.035004854,0.037150618
0.035530929,0.040003218
0.037641734,0.04085692
0.039615676,0.043017242
0.040374625,0.040661976
0.039368927,0.039845724
0.0374562,0.036954921
0.035421595,0.036129717
0.034150094,0.035784788
0.033888318,0.036026388
0.034453221,0.037518058
0.03533579,0.037435211
0.036026794,0.038529918
0.036248241,0.037272729
0.035899434,0.037405096
0.035206582,0.035880622
0.03436162,0.035612952
0.033620991,0.034809161
0.033123448,0.03469798
0.032912012,0.03480738
0.032943185,0.034705766
0.03312644,0.035321642
0.03335784,0.035025872
0.033548072,0.035672102
0.033648144,0.035054922
0.033625748,0.035532258
0.033509124,0.034768019
0.03330671,0.035036501
0.033065956,0.034301929
0.032808304,0.034466993
0.032565784,0.033899907
0.032347403,0.033978265
0.032161813,0.033600904
0.032007534,0.033633687
0.031883568,0.033417873
0.031782795,0.03338087
0.031700999,0.033300165
0.03163236,0.033216894
0.031575378,0.033226598
0.031525783,0.033082854
0.031484358,0.033178598
0.031449355,0.032985933
0.031422433,0.033155654
0.031406,0.03291852
0.031404328,0.03321455
0.031426005,0.032940831
0.03147791,0.033418849
0.031578675,0.033138111
0.031744506,0.033956427
0.032022279,0.033753771
0.032458406,0.035253093
0.033174317,0.035424311
0.034274329,0.038437303
0.03610551,0.039844826
0.03892022,0.046518862
0.043743756,0.051779602
0.05117793,0.068084434
0.06447418,0.084954187
0.084754825,0.128338426
0.123058707,0.179276571
0.179319099,0.302367181
0.293563157,0.446150184
0.445323318,0.799905658
0.783381104,1.134995341
1.129858494,2.036382198
2.004069328,2.393490791
2.377681971,3.722532749
3.670217752,2.826678038
2.80557704,2.577660084
2.537391186,0.900509179
0.894006431,0.123851269
0.117296249,0.223283589
0.214341581,0.834114969
0.832932949,1.577338815
1.541473389,1.051216841
1.051047802,0.511232734
0.493780196,0.074521244
0.072218351,0.199581876
0.198353127,0.632135868
0.612926424,0.624383509
0.622180581,0.433288574
0.418872654,0.104812205
